match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,win_reason,bomb_setted,bomb_removed,bomb_exploded,pet_skill_name
id1558891429887946752,1,146302793,4949.2017,1660503700,0,False,1315000008,503,0,0,18,"[3206, 3806, 4806, 1806]",2,5,0,1,402,0,0,0,"[{""weapon_id"": 74, ""shoots"": 33, ""hits"": 18, ""headshots"": 0, ""kills"": 2, ""damage"": 503, ""weapon_name"": ""G36""}]",True,3,102000012,689,305,1,2,3,0,209,0,0,0,0,ESGㅤTIKI444,3,33,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",764,ESTORM,4,1660504238,0,764,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,55906757,5367.9834,1660503700,0,False,1315000012,352,0,0,14,"[3806, 4806, 2706, 2806]",0,5,0,0,401,302,0,2,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 150, ""shoots"": 37, ""hits"": 14, ""headshots"": 0, ""kills"": 0, ""damage"": 352, ""weapon_name"": ""PP19""}]",True,3,102000024,44,0,1,0,3,0,108,0,0,0,0,ESGㅤTavurcio,3,37,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",758,ESTORM,4,1660504238,0,758,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,10695433,4434.1484,1660503700,0,False,1315000009,771,0,5,24,"[3806, 3506, 2806, 2506]",0,1,0,0,403,302,0,0,"[{""weapon_id"": 18, ""shoots"": 34, ""hits"": 9, ""headshots"": 1, ""kills"": 0, ""damage"": 600, ""weapon_name"": ""SKS""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 50, ""shoots"": 20, ""hits"": 12, ""headshots"": 0, ""kills"": 0, ""damage"": 132, ""weapon_name"": ""MAG7""}, {""weapon_id"": 10, ""shoots"": 6, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 39, ""weapon_name"": ""G18""}]",True,3,102000024,0,304,1,0,3,1,52,0,1,1,0,FGㅤSoyDella,3,60,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",735,FURIOUS GAMING,4,1660504238,0,735,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,65662824,4285.142,1660503700,3,False,1315000009,955,0,13,16,"[3006, 3506, 4006, 4806]",1,1,0,1,403,0,0,2,"[{""weapon_id"": 74, ""shoots"": 13, ""hits"": 5, ""headshots"": 2, ""kills"": 0, ""damage"": 189, ""weapon_name"": ""G36""}, {""weapon_id"": 89, ""shoots"": 35, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 755, ""weapon_name"": ""AC80""}, {""weapon_id"": 48, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}]",True,3,102000019,0,306,0,1,3,0,634,0,1,2,0,FGㅤBad,3,53,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",745,FURIOUS GAMING,4,1660504238,0,745,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,255370730,4510.9575,1660503700,0,False,1315000008,839,0,10,13,"[3206, 3806, 3506, 2506]",2,1,0,5,402,303,2,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 29, ""hits"": 5, ""headshots"": 1, ""kills"": 2, ""damage"": 564, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 88, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,2,3,0,914,0,1,1,1,FGㅤNicko,3,69,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",788,FURIOUS GAMING,4,1660504238,0,788,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,264681601,4416.3447,1660503700,0,False,1315000011,242,0,4,6,"[3806, 3506, 2306, 806]",1,1,0,1,402,0,0,0,"[{""weapon_id"": 6, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AK""}, {""weapon_id"": 89, ""shoots"": 14, ""hits"": 2, ""headshots"": 0, ""kills"": 1, ""damage"": 127, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 60, ""weapon_name"": ""MAG7""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 55, ""weapon_name"": ""Grenade""}]",True,3,102000024,607,304,1,1,3,0,301,0,6,0,0,FGㅤPochoㅤ,3,31,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",725,FURIOUS GAMING,4,1660504238,0,725,,,,,,,,,,,Helping Hand
id1558891429887946752,1,307662878,4397.7495,1660503700,0,False,1315000011,1112,0,3,7,"[3806, 4806, 2306, 2506]",0,3,0,0,402,303,0,1,"[{""weapon_id"": 45, ""shoots"": 32, ""hits"": 7, ""headshots"": 1, ""kills"": 0, ""damage"": 1112, ""weapon_name"": ""BLT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,2,3,1,60,6,0,1,0,GODㅤJuceeㅤϟ,3,32,[],809,GOD ESPORT,1,1660504238,0,809,,,,,,,,,,,Helping Hand
id1558891429887946752,1,853368793,4272.221,1660503700,0,False,1315000009,297,0,4,7,"[2706, 3806, 2506, 4806]",1,3,0,1,402,303,0,0,"[{""weapon_id"": 30, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M60""}, {""weapon_id"": 89, ""shoots"": 40, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 248, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 40, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 49, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,306,0,0,3,0,339,1,0,1,0,GODㅤChachiㅤϟ,3,81,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",785,GOD ESPORT,1,1660504238,0,785,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,16143559,4445.6924,1660503700,0,False,1315000008,203,0,2,21,"[2706, 2506, 2806, 1206]",0,3,0,0,402,303,0,0,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 35, ""hits"": 21, ""headshots"": 0, ""kills"": 0, ""damage"": 203, ""weapon_name"": ""MAG7""}]",True,3,102000017,0,306,0,1,3,0,95,0,0,0,0,GODㅤTanatoㅤϟ,3,41,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",773,GOD ESPORT,1,1660504238,0,773,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,305872054,4480.449,1660503700,0,False,1315000009,38,0,3,1,"[2706, 2506, 1206, 1406]",0,3,0,2,401,303,0,0,"[{""weapon_id"": 89, ""shoots"": 40, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 38, ""weapon_name"": ""AC80""}, {""weapon_id"": 43, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,0,0,0,3,1,444,2,0,0,0,GODㅤKrowaㅤϟ,3,43,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",809,GOD ESPORT,1,1660504238,0,809,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,37562589,5385.8228,1660503700,0,True,1315000009,557,0,5,18,"[3806, 3206, 2506, 3006]",1,12,0,1,0,0,0,3,"[{""weapon_id"": 89, ""shoots"": 30, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 210, ""weapon_name"": ""AC80""}, {""weapon_id"": 14, ""shoots"": 110, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 258, ""weapon_name"": ""GROZA""}, {""weapon_id"": 7, ""shoots"": 38, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 88, ""weapon_name"": ""UMP""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,1,3,2,341,0,0,0,0,ErickkㅤiGSㅤ,3,178,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1005,IGNIS E-SPORTS,7,1660504238,0,0,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,723638305,5457.356,1660503700,0,True,1315000009,1061,0,8,47,"[3206, 3806, 2506, 2806]",4,12,0,2,0,0,0,1,"[{""weapon_id"": 89, ""shoots"": 40, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 509, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 120, ""hits"": 37, ""headshots"": 0, ""kills"": 2, ""damage"": 475, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,90,0,0,4,3,0,782,0,1,0,0,Jeisson７ㅤiGS,3,160,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1005,IGNIS E-SPORTS,7,1660504238,0,0,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,225120651,4956.3335,1660503700,0,True,1315000011,751,0,8,15,"[3206, 2306, 3806, 3506]",1,12,0,1,0,0,0,1,"[{""weapon_id"": 14, ""shoots"": 104, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 194, ""weapon_name"": ""GROZA""}, {""weapon_id"": 16, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 47, ""shoots"": 19, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 178, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 184, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 193, ""weapon_name"": ""Grenade""}]",True,3,102000020,0,0,0,1,3,0,220,3,8,0,0,CarlosㅤiGSㅤ火,3,123,[],1005,IGNIS E-SPORTS,7,1660504238,0,0,,,,,,,,,,,Helping Hand
id1558891429887946752,1,11845907,5361.5083,1660503700,1,True,1315000008,1316,0,5,16,"[3206, 2506, 4006, 1406]",1,12,0,2,0,0,0,2,"[{""weapon_id"": 89, ""shoots"": 75, ""hits"": 16, ""headshots"": 1, ""kills"": 1, ""damage"": 1316, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,2,3,2,640,1,0,1,1,CanoㅤiGSㅤ火,3,79,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",1005,IGNIS E-SPORTS,7,1660504238,0,0,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,11863059,3627.464,1660503700,0,False,1315000011,214,0,3,12,"[3206, 606, 2306, 3806]",0,4,0,0,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 21, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 89, ""weapon_name"": ""M21A5""}, {""weapon_id"": 41, ""shoots"": 40, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 120, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,305,0,0,3,0,106,0,7,0,0,INFㅤCHRISㅤㅤ,3,61,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",686,INFINITY,2,1660504238,0,686,,,,,,,,,,,Helping Hand
id1558891429887946752,1,566205332,3996.9004,1660503700,0,False,1315000009,287,0,6,16,"[2706, 606, 2806, 3806]",1,4,0,3,402,303,0,0,"[{""weapon_id"": 75, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 54, ""weapon_name"": ""M24""}, {""weapon_id"": 47, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 50, ""shoots"": 88, ""hits"": 15, ""headshots"": 0, ""kills"": 1, ""damage"": 233, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,218,306,0,1,3,0,689,0,0,0,0,INFㅤCRISTO88,3,93,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",853,INFINITY,2,1660504238,0,853,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,407012841,4396.385,1660503700,0,False,1315000008,58,0,9,0,"[3206, 3806, 4806, 606]",0,4,0,4,402,0,0,1,"[{""weapon_id"": 89, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 32, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 5, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,0,3,0,594,0,1,0,0,INFㅤVIDALES!,3,43,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",855,INFINITY,2,1660504238,0,855,,,,,,,,,,,Skyline Spree
id1558891429887946752,1,241391535,4226.468,1660503700,0,False,1315000009,974,0,6,32,"[3806, 3206, 3506, 606]",1,4,0,3,403,309,0,0,"[{""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 5, ""shoots"": 42, ""hits"": 15, ""headshots"": 2, ""kills"": 1, ""damage"": 330, ""weapon_name"": ""M1014""}, {""weapon_id"": 86, ""shoots"": 24, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 120, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 48, ""shoots"": 26, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 521, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,48,306,0,2,3,0,405,0,0,2,1,INFㅤJohanGiㅤ,3,92,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",857,INFINITY,2,1660504238,0,857,,,,,,,,,,,Smooth Gloo
id1558891429887946752,1,1691979368,4412.233,1660503700,0,False,1315000012,254,0,6,8,"[3206, 1106, 606, 3806]",1,7,0,1,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 26, ""shoots"": 11, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""SVD""}, {""weapon_id"": 86, ""shoots"": 32, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 204, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000012,200,306,0,1,3,0,181,0,0,0,0,JNSㅤCarlxsHg,3,48,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",898,JANÚS ESPORTS,9,1660504238,0,898,,,,,,,,,,,Dragon Glare
id1558891429887946752,1,11804073,4521.7817,1660503700,0,False,1315000011,1824,0,4,9,"[3206, 2306, 3806, 606]",2,7,0,1,403,0,0,2,"[{""weapon_id"": 86, ""shoots"": 48, ""hits"": 5, ""headshots"": 0, ""kills"": 1, ""damage"": 240, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 20, ""hits"": 4, ""headshots"": 2, ""kills"": 1, ""damage"": 757, ""weapon_name"": ""AC80""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 824, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,2,3,1,278,2,12,2,1,JNSㅤJuan7,3,68,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",942,JANÚS ESPORTS,9,1660504238,0,942,,,,,,,,,,,Helping Hand
