match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558924221678039040,1,255370730,4384.874,1660511519,0,False,1315000008,2768,0,2,28,"[3206, 3806, 3006, 2506]",6,6,0,3,403,309,2,1,"[{""weapon_id"": 89, ""shoots"": 28, ""hits"": 16, ""headshots"": 3, ""kills"": 3, ""damage"": 2217, ""weapon_name"": ""AC80""}, {""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 50, ""shoots"": 108, ""hits"": 12, ""headshots"": 2, ""kills"": 2, ""damage"": 312, ""weapon_name"": ""MAG7""}]",True,3,102000012,284,306,0,7,3,0,520,1,1,5,3,FGㅤNicko,14,136,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",870,FURIOUS GAMING,11,1660511675,0,870,,,,,,,Skyline Spree
id1558924221678039040,1,853368793,4082.1096,1660511519,0,False,1315000009,998,0,5,9,"[2706, 3806, 806, 4806]",1,2,0,1,402,302,0,0,"[{""weapon_id"": 89, ""shoots"": 10, ""hits"": 5, ""headshots"": 3, ""kills"": 1, ""damage"": 987, ""weapon_name"": ""AC80""}, {""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 15, ""shoots"": 11, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 11, ""weapon_name"": ""MP40""}]",True,3,102000017,347,306,0,2,3,0,289,0,0,3,0,GODㅤChachiㅤϟ,14,21,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",746,GOD ESPORT,1,1660511675,0,746,,,,,,,Smooth Gloo
id1558924221678039040,1,16143559,4068.6477,1660511519,0,False,1315000008,131,0,7,13,"[2706, 2506, 2806, 3806]",0,2,0,1,402,309,0,0,"[{""weapon_id"": 41, ""shoots"": 80, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 63, ""weapon_name"": ""M1887""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 14, ""shoots"": 15, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 68, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,306,0,0,3,1,370,1,1,0,0,GODㅤTanatoㅤϟ,14,95,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",746,GOD ESPORT,1,1660511675,0,746,,,,,,,Skyline Spree
id1558924221678039040,1,307662878,3119.711,1660511519,0,False,1315000011,53,0,5,1,"[3806, 3506, 2306, 806]",0,2,0,1,403,303,0,0,"[{""weapon_id"": 18, ""shoots"": 7, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SKS""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 53, ""weapon_name"": ""M79""}]",True,3,102000024,100,0,0,0,3,0,209,0,2,0,0,GODㅤJuceeㅤϟ,14,7,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",724,GOD ESPORT,1,1660511675,0,724,,,,,,,Helping Hand
id1558924221678039040,1,305872054,3660.2131,1660511519,0,False,1315000009,376,0,6,2,"[2706, 1406, 1206, 2506]",0,2,0,1,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 11, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 376, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,0,0,1,3,0,177,0,1,1,0,GODㅤKrowaㅤϟ,14,11,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",742,GOD ESPORT,1,1660511675,0,742,,,,,,,Smooth Gloo
id1558924221678039040,1,11845907,4071.6912,1660511519,0,False,1315000008,290,0,3,21,"[3206, 2506, 3806, 1406]",0,3,0,0,402,301,1,1,"[{""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 46, ""shoots"": 16, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 154, ""weapon_name"": ""AUG""}, {""weapon_id"": 150, ""shoots"": 13, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 136, ""weapon_name"": ""M1887""}]",True,3,102000012,1235,306,2,0,3,1,18,0,0,0,0,CanoㅤiGSㅤ火,14,49,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",787,IGNIS E-SPORTS,7,1660511675,0,787,,,,,,,Skyline Spree
id1558924221678039040,1,37562589,5267.4824,1660511519,0,False,1315000009,2194,0,5,53,"[3806, 3206, 2506, 3006]",3,3,0,3,402,303,1,0,"[{""weapon_id"": 89, ""shoots"": 9, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 153, ""weapon_name"": ""AC80""}, {""weapon_id"": 26, ""shoots"": 29, ""hits"": 10, ""headshots"": 1, ""kills"": 0, ""damage"": 846, ""weapon_name"": ""SVD""}, {""weapon_id"": 15, ""shoots"": 46, ""hits"": 15, ""headshots"": 4, ""kills"": 2, ""damage"": 593, ""weapon_name"": ""MP40""}, {""weapon_id"": 20, ""shoots"": 12, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 168, ""weapon_name"": ""M1873""}, {""weapon_id"": 28, ""shoots"": 32, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 288, ""weapon_name"": ""XM8""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 2, ""shoots"": 29, ""hits"": 9, ""headshots"": 1, ""kills"": 0, ""damage"": 145, ""weapon_name"": ""M4A1""}]",True,3,102000024,476,306,1,4,3,0,600,0,2,6,1,ErickkㅤiGSㅤ,14,157,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",803,IGNIS E-SPORTS,7,1660511675,0,803,,,,,,,Smooth Gloo
id1558924221678039040,1,723638305,4637.575,1660511519,0,False,1315000009,241,0,2,6,"[3206, 3806, 2506, 2806]",0,3,0,0,401,303,3,0,"[{""weapon_id"": 89, ""shoots"": 16, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 241, ""weapon_name"": ""AC80""}]",True,3,102000012,0,306,1,0,3,0,200,0,0,0,0,Jeisson７ㅤiGS,14,16,[],744,IGNIS E-SPORTS,7,1660511675,0,744,,,,,,,Smooth Gloo
id1558924221678039040,1,225120651,3870.1448,1660511519,0,False,1315000011,2208,0,3,79,"[3206, 2306, 3806, 3506]",4,3,0,4,403,301,0,0,"[{""weapon_id"": 74, ""shoots"": 47, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 169, ""weapon_name"": ""G36""}, {""weapon_id"": 49, ""shoots"": 194, ""hits"": 57, ""headshots"": 3, ""kills"": 3, ""damage"": 743, ""weapon_name"": ""VECTOR""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 14, ""headshots"": 0, ""kills"": 0, ""damage"": 334, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 53, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 370, ""weapon_name"": ""THROWINGKNIFE""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 590, ""weapon_name"": ""Grenade""}]",True,3,102000020,102,304,1,3,3,0,782,1,5,3,0,CarlosㅤiGSㅤ火,14,257,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",806,IGNIS E-SPORTS,7,1660511675,0,806,,,,,,,Helping Hand
id1558924221678039040,1,11863059,4616.261,1660511519,0,False,1315000011,1095,0,4,31,"[3206, 1106, 2306, 3806]",3,8,0,3,403,309,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 33, ""shoots"": 29, ""hits"": 15, ""headshots"": 3, ""kills"": 2, ""damage"": 815, ""weapon_name"": ""AN94""}, {""weapon_id"": 89, ""shoots"": 39, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 72, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 85, ""hits"": 14, ""headshots"": 2, ""kills"": 1, ""damage"": 208, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,171,306,1,3,3,1,420,2,3,5,3,INFㅤCHRISㅤㅤ,14,153,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",968,INFINITY,5,1660511675,0,968,,,,,,,Helping Hand
id1558924221678039040,1,407012841,4316.4434,1660511519,0,False,1315000008,781,0,7,6,"[3206, 3806, 4806, 2706]",1,8,0,2,403,0,0,1,"[{""weapon_id"": 45, ""shoots"": 12, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 160, ""weapon_name"": ""BLT""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 75, ""shoots"": 5, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 573, ""weapon_name"": ""M24""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 27, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}]",True,3,102000012,243,0,0,1,3,0,429,1,0,0,0,INFㅤVIDALES!,14,77,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",968,INFINITY,5,1660511675,0,968,,,,,,,Skyline Spree
id1558924221678039040,1,566205332,3693.244,1660511519,0,False,1315000009,474,0,5,19,"[2706, 1406, 3206, 3806]",1,8,0,0,403,0,0,1,"[{""weapon_id"": 41, ""shoots"": 70, ""hits"": 13, ""headshots"": 0, ""kills"": 1, ""damage"": 155, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 66, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 319, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,74,306,0,2,3,0,316,0,1,0,0,INFㅤCRISTO88,14,136,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",968,INFINITY,5,1660511675,0,968,,,,,,,Smooth Gloo
id1558924221678039040,1,241391535,4334.4434,1660511519,0,False,1315000009,509,0,5,10,"[3806, 3206, 3506, 2806]",0,8,0,1,403,309,1,1,"[{""weapon_id"": 34, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 18, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SKS""}, {""weapon_id"": 48, ""shoots"": 52, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 334, ""weapon_name"": ""M21A5""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 114, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000024,148,306,0,1,3,1,234,0,1,1,0,INFㅤJohanGiㅤ,14,74,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",968,INFINITY,5,1660511675,0,968,,,,,,,Smooth Gloo
id1558924221678039040,1,157030833,3578.0845,1660511519,0,False,1315000009,427,0,3,12,"[3206, 606, 2806, 3806]",1,4,0,0,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 12, ""shoots"": 24, ""hits"": 12, ""headshots"": 3, ""kills"": 1, ""damage"": 422, ""weapon_name"": ""SCAR""}, {""weapon_id"": 10, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G18""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,304,1,1,3,0,242,0,1,3,1,JNSㅤTortuㅤD,14,27,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",590,JANÚS ESPORTS,6,1660511675,0,590,,,,,,,Smooth Gloo
