match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558917749695000576,1,255370730,5428.4155,1660509976,0,False,1315000008,801,0,8,24,"[3206, 3806, 3506, 2506]",2,9,0,7,402,303,0,3,"[{""weapon_id"": 16, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 50, ""shoots"": 20, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 7, ""shoots"": 39, ""hits"": 16, ""headshots"": 1, ""kills"": 1, ""damage"": 427, ""weapon_name"": ""UMP""}, {""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 89, ""shoots"": 10, ""hits"": 3, ""headshots"": 0, ""kills"": 1, ""damage"": 141, ""weapon_name"": ""AC80""}, {""weapon_id"": 14, ""shoots"": 19, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 17, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,848,306,0,2,3,1,1466,0,1,1,0,FGㅤNicko,3,88,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",977,FURIOUS GAMING,9,1660510140,0,977,,,,,,,Skyline Spree
id1558917749695000576,1,264681601,5265.1284,1660509976,0,False,1315000011,225,0,8,3,"[3806, 4806, 2306, 3506]",0,9,0,1,402,309,0,1,"[{""weapon_id"": 24, ""shoots"": 12, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 70, ""weapon_name"": ""FAMAS""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 86, ""shoots"": 24, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 144, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,306,0,0,3,1,336,1,18,0,0,FGㅤPochoㅤ,3,36,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",988,FURIOUS GAMING,9,1660510140,0,988,,,,,,,Helping Hand
id1558917749695000576,1,65662824,5041.3496,1660509976,5,False,1315000009,3101,0,9,41,"[3006, 3506, 4006, 4806]",4,9,0,3,403,301,0,2,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 88, ""shoots"": 11, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 4, ""shoots"": 21, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 1403, ""weapon_name"": ""AWM""}, {""weapon_id"": 150, ""shoots"": 2, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 29, ""weapon_name"": ""PP19""}, {""weapon_id"": 63, ""shoots"": 26, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 609, ""weapon_name"": ""GoldM14""}, {""weapon_id"": 89, ""shoots"": 46, ""hits"": 17, ""headshots"": 1, ""kills"": 2, ""damage"": 1060, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 133, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldHeatGun-III""}]",True,3,102000019,0,305,1,6,3,1,826,0,0,1,1,FGㅤBad,3,106,"[{""skill_id"": 4006, ""active_count"": 4, ""skill_name"": ""Riptide Rhythm""}]",1021,FURIOUS GAMING,9,1660510140,0,1021,,,,,,,Smooth Gloo
id1558917749695000576,1,10695433,5248.198,1660509976,0,False,1315000009,1599,0,11,26,"[3806, 3506, 2806, 2506]",3,9,0,4,403,0,1,2,"[{""weapon_id"": 150, ""shoots"": 59, ""hits"": 8, ""headshots"": 1, ""kills"": 1, ""damage"": 322, ""weapon_name"": ""PP19""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 36, ""hits"": 14, ""headshots"": 2, ""kills"": 1, ""damage"": 1233, ""weapon_name"": ""AC80""}, {""weapon_id"": 121, ""shoots"": 45, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 44, ""weapon_name"": ""GoldMP5-III""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,55,306,0,4,3,2,934,0,1,3,1,FGㅤSoyDella,3,140,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",982,FURIOUS GAMING,9,1660510140,0,982,,,,,,,Smooth Gloo
id1558917749695000576,1,16143559,1503.6792,1660509976,0,False,1315000008,314,0,0,5,"[2706, 3506, 2806, 3806]",0,0,0,0,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 13, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 314, ""weapon_name"": ""AC80""}]",True,3,102000017,228,0,0,1,3,0,49,0,0,0,0,GODㅤTanatoㅤϟ,3,13,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",88,GOD ESPORT,0,1660510140,0,88,,,,,,,Skyline Spree
id1558917749695000576,1,307662878,1529.5878,1660509976,0,False,1315000011,38,0,0,1,"[3806, 3506, 2306, 806]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 6, ""shoots"": 7, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 38, ""weapon_name"": ""AK""}]",True,3,102000024,0,0,0,0,3,0,0,0,0,0,0,GODㅤJuceeㅤϟ,3,7,[],88,GOD ESPORT,0,1660510140,0,88,,,,,,,Helping Hand
id1558917749695000576,1,853368793,1522.1547,1660509976,0,False,1315000009,0,0,0,0,"[2706, 3806, 806, 4806]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000017,569,0,0,0,3,0,0,0,0,0,0,GODㅤChachiㅤϟ,3,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",80,GOD ESPORT,0,1660510140,0,80,,,,,,,Smooth Gloo
id1558917749695000576,1,305872054,1598.1732,1660509976,0,False,1315000009,264,0,0,3,"[2706, 3506, 1206, 806]",0,0,0,0,0,0,0,0,"[{""weapon_id"": 2, ""shoots"": 9, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 189, ""weapon_name"": ""M4A1""}, {""weapon_id"": 66, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 75, ""weapon_name"": ""GoldHeatGun""}]",True,3,102000017,0,0,0,0,3,0,40,0,0,1,0,GODㅤKrowaㅤϟ,3,9,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",96,GOD ESPORT,0,1660510140,0,96,,,,,,,Smooth Gloo
id1558917749695000576,1,723638305,4733.9805,1660509976,0,False,1315000009,954,0,12,33,"[3206, 3806, 2506, 2806]",3,4,0,2,402,303,0,0,"[{""weapon_id"": 48, ""shoots"": 14, ""hits"": 7, ""headshots"": 0, ""kills"": 2, ""damage"": 459, ""weapon_name"": ""M21A5""}, {""weapon_id"": 89, ""shoots"": 35, ""hits"": 3, ""headshots"": 1, ""kills"": 1, ""damage"": 322, ""weapon_name"": ""AC80""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 23, ""headshots"": 0, ""kills"": 0, ""damage"": 173, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,141,0,0,2,3,2,599,0,4,1,1,Jeisson７ㅤiGS,3,109,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",838,IGNIS E-SPORTS,7,1660510140,0,838,,,,,,,Smooth Gloo
id1558917749695000576,1,11845907,4562.386,1660509976,6,False,1315000008,1086,0,10,19,"[3206, 2506, 4006, 1406]",2,4,0,1,402,0,0,1,"[{""weapon_id"": 48, ""shoots"": 60, ""hits"": 16, ""headshots"": 2, ""kills"": 2, ""damage"": 986, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 26, ""shoots"": 19, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 100, ""weapon_name"": ""SVD""}, {""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,3,3,0,658,1,0,2,0,CanoㅤiGSㅤ火,3,99,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",824,IGNIS E-SPORTS,7,1660510140,0,824,,,,,,,Skyline Spree
id1558917749695000576,1,225120651,4271.2363,1660509976,0,False,1315000011,1190,0,13,3,"[3206, 2306, 3806, 3506]",1,4,0,1,402,0,0,1,"[{""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 89, ""shoots"": 34, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 232, ""weapon_name"": ""AC80""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 955, ""weapon_name"": ""Grenade""}]",True,3,102000020,0,306,0,1,3,1,193,0,14,0,0,CarlosㅤiGSㅤ火,3,34,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",771,IGNIS E-SPORTS,7,1660510140,0,771,,,,,,,Helping Hand
id1558917749695000576,1,37562589,4641.6216,1660509976,0,False,1315000009,648,0,6,23,"[3806, 3206, 2506, 3006]",1,4,0,5,402,309,0,3,"[{""weapon_id"": 7, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""UMP""}, {""weapon_id"": 16, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 48, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 308, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 145, ""hits"": 18, ""headshots"": 0, ""kills"": 1, ""damage"": 295, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,48,0,0,1,3,1,718,1,3,0,0,ErickkㅤiGSㅤ,3,201,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",838,IGNIS E-SPORTS,7,1660510140,0,838,,,,,,,Smooth Gloo
id1558917749695000576,1,241391535,6636.5107,1660509976,0,False,1315000009,742,0,0,24,"[3806, 3206, 3506, 606]",2,7,0,1,402,0,0,0,"[{""weapon_id"": 55, ""shoots"": 22, ""hits"": 11, ""headshots"": 0, ""kills"": 1, ""damage"": 436, ""weapon_name"": ""M1917""}, {""weapon_id"": 150, ""shoots"": 39, ""hits"": 13, ""headshots"": 0, ""kills"": 1, ""damage"": 306, ""weapon_name"": ""PP19""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,205,305,1,2,3,0,401,1,0,0,0,INFㅤJohanGiㅤ,3,61,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",747,INFINITY,5,1660510140,0,747,,,,,,,Smooth Gloo
id1558917749695000576,1,407012841,7852.228,1660509976,0,False,1315000008,770,0,5,29,"[3206, 3806, 4806, 606]",0,7,0,7,402,0,0,2,"[{""weapon_id"": 50, ""shoots"": 76, ""hits"": 21, ""headshots"": 0, ""kills"": 0, ""damage"": 290, ""weapon_name"": ""MAG7""}, {""weapon_id"": 28, ""shoots"": 15, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 44, ""weapon_name"": ""XM8""}, {""weapon_id"": 89, ""shoots"": 19, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 317, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,227,306,0,0,3,0,862,0,0,0,0,INFㅤVIDALES!,3,110,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",985,INFINITY,5,1660510140,0,985,,,,,,,Skyline Spree
id1558917749695000576,1,11863059,7752.383,1660509976,0,False,1315000011,894,0,6,14,"[3206, 606, 2306, 3806]",3,7,1,3,402,309,1,0,"[{""weapon_id"": 43, ""shoots"": 49, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 122, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 89, ""shoots"": 16, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 566, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,95,306,0,2,3,0,659,1,7,1,0,INFㅤCHRISㅤㅤ,3,65,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",985,INFINITY,5,1660510140,0,985,,,,,,,Helping Hand
id1558917749695000576,1,566205332,5835.9785,1660509976,0,False,1315000009,124,0,5,5,"[2706, 606, 2806, 3806]",0,7,0,0,402,0,0,1,"[{""weapon_id"": 5, ""shoots"": 48, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 73, ""weapon_name"": ""M1014""}, {""weapon_id"": 18, ""shoots"": 7, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 51, ""weapon_name"": ""SKS""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,776,305,0,0,3,0,314,1,0,0,0,INFㅤCRISTO88,3,55,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",580,INFINITY,5,1660510140,0,580,,,,,,,Smooth Gloo
id1558917749695000576,1,1691979368,4066.7405,1660509976,0,False,1315000012,0,0,3,0,"[3206, 606, 1106, 3806]",0,6,0,0,402,0,0,0,[],True,3,102000012,184,306,0,0,3,1,0,0,0,0,0,JNSㅤCarlxsHg,3,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",506,JANÚS ESPORTS,0,1660510140,0,506,,,,,,,Dragon Glare
