match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558897950218727424,1,47986294,5161.1353,1660505255,0,False,1315000011,2237,0,9,39,"[3806, 2706, 2306, 2506]",4,8,0,4,403,0,0,3,"[{""weapon_id"": 74, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 47, ""shoots"": 23, ""hits"": 12, ""headshots"": 0, ""kills"": 0, ""damage"": 355, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 89, ""shoots"": 42, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 265, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 143, ""hits"": 20, ""headshots"": 4, ""kills"": 1, ""damage"": 496, ""weapon_name"": ""MAG7""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 672, ""weapon_name"": ""M79""}, {""weapon_id"": 95, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 67, ""weapon_name"": ""Hand Cannon""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 311, ""weapon_name"": ""Grenade""}]",True,3,102000024,98,306,0,5,3,0,750,3,14,4,0,ESGㅤStiward!,14,210,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",937,ESTORM,8,1660505432,0,937,,,,,,,Helping Hand
id1558897950218727424,1,146302793,4525.2734,1660505255,0,False,1315000008,844,0,5,24,"[3206, 3806, 4806, 1806]",1,8,0,2,403,303,0,1,"[{""weapon_id"": 33, ""shoots"": 16, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 253, ""weapon_name"": ""AN94""}, {""weapon_id"": 47, ""shoots"": 23, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 132, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 89, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 26, ""shoots"": 70, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 424, ""weapon_name"": ""SVD""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,64,306,0,1,3,1,644,2,1,0,0,ESGㅤTIKI444,14,116,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",899,ESTORM,8,1660505432,0,899,,,,,,,Skyline Spree
id1558897950218727424,1,65662824,5346.4146,1660505255,2,False,1315000009,814,0,4,17,"[3006, 2706, 4006, 4806]",0,5,0,5,403,301,0,3,"[{""weapon_id"": 50, ""shoots"": 52, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 167, ""weapon_name"": ""MAG7""}, {""weapon_id"": 74, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 23, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 456, ""weapon_name"": ""AC80""}, {""weapon_id"": 45, ""shoots"": 5, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 191, ""weapon_name"": ""BLT""}]",True,3,102000019,0,304,1,0,3,0,890,0,0,1,0,FGㅤBad,14,86,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",722,FURIOUS GAMING,7,1660505432,0,722,,,,,,,Smooth Gloo
id1558897950218727424,1,255370730,6026.6245,1660505255,0,False,1315000008,1711,0,7,66,"[3206, 3806, 3006, 2506]",4,5,0,4,403,303,2,1,"[{""weapon_id"": 41, ""shoots"": 150, ""hits"": 50, ""headshots"": 1, ""kills"": 2, ""damage"": 697, ""weapon_name"": ""M1887""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 58, ""shoots"": 31, ""hits"": 9, ""headshots"": 2, ""kills"": 1, ""damage"": 244, ""weapon_name"": ""UZI""}, {""weapon_id"": 63, ""shoots"": 7, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 519, ""weapon_name"": ""GoldM14""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 48, ""shoots"": 9, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 71, ""weapon_name"": ""M21A5""}, {""weapon_id"": 95, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 43, ""weapon_name"": ""Hand Cannon""}]",True,3,102000012,298,0,0,5,3,1,1011,0,1,4,2,FGㅤNicko,14,197,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",826,FURIOUS GAMING,7,1660505432,0,826,,,,,,,Skyline Spree
id1558897950218727424,1,264681601,5067.742,1660505255,0,False,1315000011,543,0,1,24,"[3806, 4806, 2306, 2506]",1,5,0,1,402,303,0,0,"[{""weapon_id"": 57, ""shoots"": 34, ""hits"": 17, ""headshots"": 0, ""kills"": 1, ""damage"": 415, ""weapon_name"": ""AR15""}, {""weapon_id"": 14, ""shoots"": 9, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 128, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,1002,306,2,1,3,0,236,0,0,0,0,FGㅤPochoㅤ,14,43,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",828,FURIOUS GAMING,7,1660505432,0,828,,,,,,,Helping Hand
id1558897950218727424,1,10695433,5985.533,1660505255,0,False,1315000009,699,0,5,14,"[3806, 3206, 2806, 4806]",2,5,0,6,402,0,1,1,"[{""weapon_id"": 50, ""shoots"": 40, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 60, ""weapon_name"": ""MAG7""}, {""weapon_id"": 57, ""shoots"": 28, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 81, ""weapon_name"": ""AR15""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 19, ""hits"": 7, ""headshots"": 1, ""kills"": 2, ""damage"": 558, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,347,305,0,2,3,0,886,0,0,1,1,FGㅤSoyDella,14,87,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",829,FURIOUS GAMING,7,1660505432,0,829,,,,,,,Smooth Gloo
id1558897950218727424,1,853368793,3764.7583,1660505255,0,False,1315000009,811,0,6,9,"[2706, 3806, 2506, 4806]",2,9,0,2,403,0,0,1,"[{""weapon_id"": 18, ""shoots"": 26, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 246, ""weapon_name"": ""SKS""}, {""weapon_id"": 26, ""shoots"": 21, ""hits"": 3, ""headshots"": 1, ""kills"": 1, ""damage"": 436, ""weapon_name"": ""SVD""}, {""weapon_id"": 5, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}]",True,3,102000017,247,306,0,2,3,1,399,1,0,1,0,GODㅤChachiㅤϟ,14,59,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",930,GOD ESPORT,9,1660505432,0,930,,,,,,,Smooth Gloo
id1558897950218727424,1,305872054,4262.53,1660505255,0,False,1315000009,149,0,5,5,"[2706, 2506, 1206, 1406]",1,9,0,2,403,0,0,1,"[{""weapon_id"": 47, ""shoots"": 13, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 82, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 26, ""shoots"": 9, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""SVD""}, {""weapon_id"": 14, ""shoots"": 38, ""hits"": 1, ""headshots"": 0, ""kills"": 1, ""damage"": 27, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,0,0,1,3,0,658,1,1,0,0,GODㅤKrowaㅤϟ,14,60,"[{""skill_id"": 1206, ""active_count"": 3, ""skill_name"": ""Camouflage""}]",928,GOD ESPORT,9,1660505432,0,928,,,,,,,Smooth Gloo
id1558897950218727424,1,16143559,3472.7844,1660505255,0,False,1315000008,1026,0,10,49,"[2706, 2506, 2806, 3806]",3,9,0,1,402,0,0,3,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 47, ""shoots"": 32, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 330, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 14, ""shoots"": 138, ""hits"": 14, ""headshots"": 1, ""kills"": 1, ""damage"": 389, ""weapon_name"": ""GROZA""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 41, ""shoots"": 100, ""hits"": 27, ""headshots"": 0, ""kills"": 1, ""damage"": 281, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,306,0,2,3,0,534,3,1,1,1,GODㅤTanatoㅤϟ,14,270,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",941,GOD ESPORT,9,1660505432,0,941,,,,,,,Skyline Spree
id1558897950218727424,1,307662878,3547.668,1660505255,0,False,1315000011,2252,0,12,6,"[3806, 4806, 2306, 3206]",3,9,0,1,403,0,0,0,"[{""weapon_id"": 64, ""shoots"": 15, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 651, ""weapon_name"": ""GoldKar98k""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 1379, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 218, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,306,0,5,3,0,355,3,8,1,1,GODㅤJuceeㅤϟ,14,15,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",941,GOD ESPORT,9,1660505432,0,941,,,,,,,Helping Hand
id1558897950218727424,1,11845907,5473.64,1660505255,0,True,1315000008,2786,0,6,48,"[3206, 2506, 3806, 1406]",4,12,0,1,0,0,0,1,"[{""weapon_id"": 16, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 26, ""shoots"": 102, ""hits"": 30, ""headshots"": 3, ""kills"": 2, ""damage"": 2472, ""weapon_name"": ""SVD""}, {""weapon_id"": 50, ""shoots"": 70, ""hits"": 18, ""headshots"": 0, ""kills"": 2, ""damage"": 314, ""weapon_name"": ""MAG7""}]",True,3,102000012,0,0,0,6,3,0,319,0,0,3,0,CanoㅤiGSㅤ火,14,172,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",941,IGNIS E-SPORTS,11,1660505432,0,0,,,,,,,Skyline Spree
id1558897950218727424,1,723638305,5471.8447,1660505255,0,True,1315000009,1063,0,7,32,"[3206, 3806, 2506, 2806]",1,12,0,3,0,0,0,1,"[{""weapon_id"": 41, ""shoots"": 10, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 84, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 86, ""hits"": 13, ""headshots"": 0, ""kills"": 0, ""damage"": 693, ""weapon_name"": ""AC80""}, {""weapon_id"": 43, ""shoots"": 20, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 201, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""HealingSniper""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 85, ""weapon_name"": ""M79""}]",True,3,102000012,382,0,0,1,3,1,299,2,0,0,0,Jeisson７ㅤiGS,14,116,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",941,IGNIS E-SPORTS,11,1660505432,0,0,,,,,,,Smooth Gloo
id1558897950218727424,1,225120651,5411.3594,1660505255,0,True,1315000011,1482,0,3,17,"[3206, 2306, 3806, 3506]",2,12,0,1,0,0,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 19, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 274, ""weapon_name"": ""AC80""}, {""weapon_id"": 14, ""shoots"": 56, ""hits"": 12, ""headshots"": 1, ""kills"": 0, ""damage"": 404, ""weapon_name"": ""GROZA""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 179, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 151, ""weapon_name"": ""Grenade""}]",True,3,102000020,254,0,0,4,3,0,370,2,18,1,0,CarlosㅤiGSㅤ火,14,75,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",941,IGNIS E-SPORTS,11,1660505432,0,0,,,,,,,Helping Hand
id1558897950218727424,1,37562589,5357.997,1660505255,0,True,1315000009,1306,0,7,69,"[3806, 3206, 2506, 3006]",4,12,0,0,0,0,0,3,"[{""weapon_id"": 120, ""shoots"": 74, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 33, ""weapon_name"": ""GoldMP5-II""}, {""weapon_id"": 50, ""shoots"": 60, ""hits"": 29, ""headshots"": 1, ""kills"": 1, ""damage"": 295, ""weapon_name"": ""MAG7""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 19, ""shoots"": 231, ""hits"": 37, ""headshots"": 3, ""kills"": 3, ""damage"": 906, ""weapon_name"": ""M249""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,69,0,0,4,3,0,150,4,1,4,0,ErickkㅤiGSㅤ,14,365,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",941,IGNIS E-SPORTS,11,1660505432,0,0,,,,,,,Smooth Gloo
id1558897950218727424,1,407012841,5717.671,1660505255,0,False,1315000008,512,0,4,16,"[3206, 3806, 4806, 2706]",0,6,0,2,403,0,0,1,"[{""weapon_id"": 34, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 4, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 150, ""weapon_name"": ""AWM""}, {""weapon_id"": 50, ""shoots"": 70, ""hits"": 15, ""headshots"": 4, ""kills"": 0, ""damage"": 362, ""weapon_name"": ""MAG7""}]",True,3,102000012,85,306,0,2,3,0,320,0,0,4,0,INFㅤVIDALES!,14,71,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",839,INFINITY,5,1660505432,0,839,,,,,,,Skyline Spree
id1558897950218727424,1,155533788,5533.0884,1660505255,0,False,1315000009,475,0,4,20,"[3206, 2506, 3806, 2706]",0,6,0,3,403,0,1,1,"[{""weapon_id"": 89, ""shoots"": 10, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 81, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 18, ""headshots"": 2, ""kills"": 0, ""damage"": 196, ""weapon_name"": ""M1887""}, {""weapon_id"": 34, ""shoots"": 4, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 198, ""weapon_name"": ""KATANA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,882,306,0,0,3,0,493,0,0,2,0,INFㅤsDioxzy,14,70,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",823,INFINITY,5,1660505432,0,823,,,,,,,Smooth Gloo
