match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1558904424869343232,1,264681601,4431.565,1660506799,0,False,1315000011,559,0,1,18,"[3806, 4806, 2306, 2506]",1,4,0,0,403,303,0,0,"[{""weapon_id"": 48, ""shoots"": 7, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 111, ""weapon_name"": ""M21A5""}, {""weapon_id"": 14, ""shoots"": 41, ""hits"": 15, ""headshots"": 0, ""kills"": 1, ""damage"": 448, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,1,3,0,107,0,0,0,0,FGㅤPochoㅤ,1,48,[],834,FURIOUS GAMING,7,1660506963,0,834,,,,,,,Helping Hand
id1558904424869343232,1,65662824,4377.764,1660506799,1,False,1315000009,2607,0,3,26,"[3006, 2706, 4006, 4806]",3,4,0,0,402,303,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 25, ""hits"": 13, ""headshots"": 3, ""kills"": 3, ""damage"": 1455, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 17, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 180, ""weapon_name"": ""MAC10""}, {""weapon_id"": 4, ""shoots"": 4, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 972, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000019,0,0,0,4,3,0,561,0,0,4,3,FGㅤBad,1,46,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",851,FURIOUS GAMING,7,1660506963,0,851,,,,,,,Smooth Gloo
id1558904424869343232,1,255370730,4654.2026,1660506799,0,False,1315000008,1259,0,6,41,"[3206, 3806, 3006, 2506]",1,4,0,0,403,303,0,3,"[{""weapon_id"": 48, ""shoots"": 52, ""hits"": 9, ""headshots"": 1, ""kills"": 0, ""damage"": 587, ""weapon_name"": ""M21A5""}, {""weapon_id"": 89, ""shoots"": 17, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 325, ""weapon_name"": ""AC80""}, {""weapon_id"": 120, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldMP5-II""}, {""weapon_id"": 50, ""shoots"": 84, ""hits"": 27, ""headshots"": 1, ""kills"": 1, ""damage"": 311, ""weapon_name"": ""MAG7""}, {""weapon_id"": 16, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,2,3,1,165,1,1,2,0,FGㅤNicko,1,154,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",873,FURIOUS GAMING,7,1660506963,0,873,,,,,,,Skyline Spree
id1558904424869343232,1,10695433,4625.2607,1660506799,0,False,1315000009,970,0,5,26,"[3806, 3206, 2806, 4806]",2,4,0,0,403,302,0,3,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 11, ""hits"": 5, ""headshots"": 0, ""kills"": 1, ""damage"": 251, ""weapon_name"": ""AC80""}, {""weapon_id"": 34, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 4, ""shoots"": 6, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 450, ""weapon_name"": ""AWM""}, {""weapon_id"": 5, ""shoots"": 102, ""hits"": 18, ""headshots"": 1, ""kills"": 1, ""damage"": 269, ""weapon_name"": ""M1014""}]",True,3,102000024,100,306,0,4,3,0,212,1,0,1,0,FGㅤSoyDella,1,119,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",873,FURIOUS GAMING,7,1660506963,0,873,,,,,,,Smooth Gloo
id1558904424869343232,1,853368793,4552.8706,1660506799,0,False,1315000009,1207,0,7,13,"[2706, 3806, 2506, 4806]",3,8,0,3,402,0,0,1,"[{""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 26, ""shoots"": 42, ""hits"": 13, ""headshots"": 2, ""kills"": 3, ""damage"": 1207, ""weapon_name"": ""SVD""}]",True,3,102000017,0,306,0,4,3,0,1158,0,1,2,1,GODㅤChachiㅤϟ,1,42,[],1019,GOD ESPORT,4,1660506963,0,1019,,,,,,,Smooth Gloo
id1558904424869343232,1,16143559,4310.2534,1660506799,0,False,1315000008,361,0,8,5,"[2706, 2506, 2806, 3806]",1,8,0,2,403,309,0,0,"[{""weapon_id"": 48, ""shoots"": 13, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 361, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,836,306,0,1,3,1,617,0,0,1,0,GODㅤTanatoㅤϟ,1,13,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",778,GOD ESPORT,4,1660506963,0,778,,,,,,,Skyline Spree
id1558904424869343232,1,307662878,3749.584,1660506799,0,False,1315000011,277,0,2,6,"[3806, 4806, 2306, 3506]",0,8,0,0,402,303,0,1,"[{""weapon_id"": 89, ""shoots"": 13, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 277, ""weapon_name"": ""AC80""}, {""weapon_id"": 48, ""shoots"": 8, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,0,3,0,28,0,0,0,0,GODㅤJuceeㅤϟ,1,21,[],663,GOD ESPORT,4,1660506963,0,663,,,,,,,Helping Hand
id1558904424869343232,1,305872054,4469.851,1660506799,0,False,1315000009,185,0,5,9,"[2706, 3506, 3806, 1406]",0,8,0,2,402,303,0,1,"[{""weapon_id"": 54, ""shoots"": 179, ""hits"": 9, ""headshots"": 1, ""kills"": 0, ""damage"": 185, ""weapon_name"": ""KORD""}, {""weapon_id"": 47, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,306,0,0,3,0,400,5,0,1,0,GODㅤKrowaㅤϟ,1,183,[],905,GOD ESPORT,4,1660506963,0,905,,,,,,,Smooth Gloo
id1558904424869343232,1,723638305,4965.5166,1660506799,0,False,1315000009,772,0,8,20,"[3206, 3806, 2506, 2806]",1,2,0,4,403,0,0,4,"[{""weapon_id"": 50, ""shoots"": 75, ""hits"": 20, ""headshots"": 5, ""kills"": 1, ""damage"": 561, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,522,306,0,1,3,0,612,0,5,5,1,Jeisson７ㅤiGS,1,75,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",640,IGNIS E-SPORTS,3,1660506963,0,640,,,,,,,Smooth Gloo
id1558904424869343232,1,37562589,4532.487,1660506799,0,False,1315000009,119,0,7,0,"[3806, 3206, 2506, 3006]",0,2,0,0,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 119, ""weapon_name"": ""Grenade""}]",True,3,102000024,16,306,0,0,3,1,348,0,2,0,0,ErickkㅤiGSㅤ,1,10,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",584,IGNIS E-SPORTS,3,1660506963,0,584,,,,,,,Smooth Gloo
id1558904424869343232,1,225120651,4706.1704,1660506799,0,False,1315000011,1065,0,3,5,"[3206, 2306, 3806, 3506]",1,2,0,2,403,303,0,2,"[{""weapon_id"": 6, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AK""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 5, ""headshots"": 2, ""kills"": 0, ""damage"": 147, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 915, ""weapon_name"": ""Grenade""}]",True,3,102000020,0,306,0,2,3,1,461,0,10,2,0,CarlosㅤiGSㅤ火,1,23,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",633,IGNIS E-SPORTS,3,1660506963,0,633,,,,,,,Helping Hand
id1558904424869343232,1,11845907,5298.9604,1660506799,0,False,1315000008,266,0,5,16,"[3206, 2506, 4006, 1406]",1,2,0,1,402,0,0,0,"[{""weapon_id"": 150, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 89, ""shoots"": 14, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 52, ""weapon_name"": ""AC80""}, {""weapon_id"": 120, ""shoots"": 24, ""hits"": 15, ""headshots"": 0, ""kills"": 1, ""damage"": 214, ""weapon_name"": ""GoldMP5-II""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,1,3,1,548,0,0,0,0,CanoㅤiGSㅤ火,1,45,[],658,IGNIS E-SPORTS,3,1660506963,0,658,,,,,,,Skyline Spree
id1558904424869343232,1,407012841,4875.6025,1660506799,0,False,1315000008,126,0,2,7,"[3206, 3806, 4806, 2706]",0,7,0,1,402,0,0,0,"[{""weapon_id"": 46, ""shoots"": 46, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 86, ""weapon_name"": ""AUG""}, {""weapon_id"": 28, ""shoots"": 41, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""XM8""}, {""weapon_id"": 14, ""shoots"": 30, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,552,305,0,0,3,1,334,1,1,0,0,INFㅤVIDALES!,1,117,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",875,INFINITY,1,1660506963,0,875,,,,,,,Skyline Spree
id1558904424869343232,1,11863059,4839.577,1660506799,0,False,1315000011,1437,0,3,19,"[3206, 1106, 2306, 3806]",0,7,0,2,401,303,0,0,"[{""weapon_id"": 89, ""shoots"": 20, ""hits"": 12, ""headshots"": 1, ""kills"": 0, ""damage"": 936, ""weapon_name"": ""AC80""}, {""weapon_id"": 60, ""shoots"": 44, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 80, ""weapon_name"": ""GoldMP5""}, {""weapon_id"": 48, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 404, ""weapon_name"": ""Grenade""}]",True,3,102000012,45,304,1,2,3,1,472,0,7,1,0,INFㅤCHRISㅤㅤ,1,68,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",920,INFINITY,1,1660506963,0,920,,,,,,,Helping Hand
id1558904424869343232,1,155533788,5058.196,1660506799,0,False,1315000009,653,0,5,26,"[3206, 2506, 3806, 2706]",0,7,0,2,402,303,1,1,"[{""weapon_id"": 46, ""shoots"": 12, ""hits"": 2, ""headshots"": 1, ""kills"": 0, ""damage"": 69, ""weapon_name"": ""AUG""}, {""weapon_id"": 89, ""shoots"": 18, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 382, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 32, ""hits"": 23, ""headshots"": 0, ""kills"": 0, ""damage"": 202, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,98,0,0,1,3,0,699,0,0,2,0,INFㅤsDioxzy,1,62,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",920,INFINITY,1,1660506963,0,920,,,,,,,Smooth Gloo
id1558904424869343232,1,241391535,5133.2017,1660506799,0,False,1315000009,1306,0,3,9,"[3806, 3206, 3506, 2806]",1,7,0,3,403,303,0,0,"[{""weapon_id"": 4, ""shoots"": 5, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 806, ""weapon_name"": ""AWM""}, {""weapon_id"": 7, ""shoots"": 34, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 66, ""weapon_name"": ""UMP""}, {""weapon_id"": 89, ""shoots"": 26, ""hits"": 4, ""headshots"": 1, ""kills"": 1, ""damage"": 434, ""weapon_name"": ""AC80""}, {""weapon_id"": 88, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,3,3,0,866,3,0,2,1,INFㅤJohanGiㅤ,1,72,[],920,INFINITY,1,1660506963,0,920,,,,,,,Smooth Gloo
id1558904424869343232,1,1691979368,3830.4895,1660506799,0,False,1315000012,901,0,3,17,"[3206, 1106, 606, 3806]",2,5,0,0,403,0,0,1,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 74, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 89, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 21, ""hits"": 5, ""headshots"": 0, ""kills"": 2, ""damage"": 775, ""weapon_name"": ""AWM""}, {""weapon_id"": 50, ""shoots"": 32, ""hits"": 12, ""headshots"": 0, ""kills"": 0, ""damage"": 126, ""weapon_name"": ""MAG7""}]",True,3,102000012,126,306,0,2,3,0,90,2,0,0,0,JNSㅤCarlxsHg,1,58,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",866,JANÚS ESPORTS,6,1660506963,0,866,,,,,,,Dragon Glare
id1558904424869343232,1,11804073,3830.728,1660506799,0,False,1315000011,809,0,4,8,"[3206, 2306, 3806, 606]",2,5,0,2,402,0,1,1,"[{""weapon_id"": 89, ""shoots"": 35, ""hits"": 8, ""headshots"": 1, ""kills"": 1, ""damage"": 677, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 79, ""weapon_name"": ""M79""}]",True,3,102000012,147,305,0,3,3,0,382,0,2,1,1,JNSㅤJuan7,1,35,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",892,JANÚS ESPORTS,6,1660506963,0,892,,,,,,,Helping Hand
id1558904424869343232,1,157030833,3500.061,1660506799,0,False,1315000009,1030,0,4,22,"[3206, 606, 2806, 3806]",1,5,0,2,402,302,0,1,"[{""weapon_id"": 89, ""shoots"": 53, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 863, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 30, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 95, ""weapon_name"": ""M1014""}, {""weapon_id"": 57, ""shoots"": 12, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 72, ""weapon_name"": ""AR15""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 6, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AK""}]",True,3,102000012,615,0,1,1,3,0,361,0,0,1,1,JNSㅤTortuㅤD,1,96,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",871,JANÚS ESPORTS,6,1660506963,0,871,,,,,,,Smooth Gloo
