match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561050210105221120,1,307662878,1557.0497,1661018394,0,False,1315000011,0,0,0,0,"[3806, 2506, 2306, 4806]",0,0,0,0,402,0,0,0,[],True,3,102000024,0,0,0,0,3,0,0,0,0,0,0,GODㅤJuceeㅤϟ,1,0,[],97,GOD ESPORT,0,1661019039,0,97,,,,,,,Helping Hand
id1561050210105221120,1,305872054,1715.3738,1661018394,0,False,1315000009,665,0,0,9,"[3806, 2806, 806, 1406]",0,0,0,0,0,302,0,0,"[{""weapon_id"": 46, ""shoots"": 32, ""hits"": 9, ""headshots"": 3, ""kills"": 0, ""damage"": 665, ""weapon_name"": ""AUG""}]",True,3,102000024,476,0,0,3,3,0,0,0,0,3,0,GODㅤKrowaㅤϟ,1,32,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",97,GOD ESPORT,0,1661019039,0,97,,,,,,,Smooth Gloo
id1561050210105221120,1,473428667,3329.5156,1661018394,0,False,1315000009,151,0,3,9,"[3206, 1106, 3806, 4206]",0,3,0,0,402,301,0,1,"[{""weapon_id"": 50, ""shoots"": 88, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 134, ""weapon_name"": ""MAG7""}, {""weapon_id"": 73, ""shoots"": 7, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 17, ""weapon_name"": ""G36""}]",True,3,102000012,336,306,1,0,3,0,0,0,0,0,0,GDPㅤPURGAㅤ!!,1,95,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",875,GODS PLAN,3,1661019039,0,875,,,,,,,Smooth Gloo
id1561050210105221120,1,408557065,4065.9583,1661018394,0,False,1315000009,444,0,4,4,"[3206, 2806, 4206, 3806]",1,3,0,4,403,303,3,1,"[{""weapon_id"": 5, ""shoots"": 18, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""M1014""}, {""weapon_id"": 48, ""shoots"": 3, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 108, ""weapon_name"": ""M21A5""}]",True,3,102000012,420,306,0,1,3,0,412,0,1,0,0,GDPㅤWhitee,1,21,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",813,GODS PLAN,3,1661019039,0,813,,,,,,,Smooth Gloo
id1561050210105221120,1,155655490,3728.8071,1661018394,0,False,1315000011,475,0,0,21,"[3806, 2306, 1806, 4206]",1,3,0,0,403,0,0,0,"[{""weapon_id"": 50, ""shoots"": 135, ""hits"": 20, ""headshots"": 0, ""kills"": 1, ""damage"": 269, ""weapon_name"": ""MAG7""}, {""weapon_id"": 55, ""shoots"": 2, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 21, ""weapon_name"": ""M1917""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 185, ""weapon_name"": ""Grenade""}]",True,3,102000024,887,304,2,1,3,0,29,0,3,0,0,GDPㅤREINㅤ58ᴋ,1,137,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",846,GODS PLAN,3,1661019039,0,846,,,,,,,Helping Hand
id1561050210105221120,1,29794143,4460.185,1661018394,1,False,1315000008,979,0,8,22,"[1806, 4806, 4206, 4006]",1,3,0,4,402,0,0,2,"[{""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 45, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 118, ""weapon_name"": ""BLT""}, {""weapon_id"": 88, ""shoots"": 45, ""hits"": 16, ""headshots"": 1, ""kills"": 0, ""damage"": 411, ""weapon_name"": ""MAC10""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 50, ""shoots"": 10, ""hits"": 5, ""headshots"": 4, ""kills"": 0, ""damage"": 245, ""weapon_name"": ""MAG7""}]",True,3,102000013,0,306,0,2,3,1,571,0,1,5,0,GDPㅤGodКarma,1,58,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",825,GODS PLAN,3,1661019039,0,825,,,,,,,Skyline Spree
id1561050210105221120,1,279020080,4699.582,1661018394,0,False,1315000011,581,0,4,4,"[3806, 2306, 606, 4806]",1,6,0,1,403,309,0,0,"[{""weapon_id"": 89, ""shoots"": 11, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 217, ""weapon_name"": ""AC80""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 364, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,305,0,1,3,0,291,0,13,0,0,LEVㅤ#PANICK1,1,11,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",971,LEVIATAN,1,1661019039,0,971,,,,,,,Helping Hand
id1561050210105221120,1,324871186,5055.505,1661018394,0,False,1315000008,299,0,5,6,"[3206, 606, 1206, 1106]",0,6,0,4,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 43, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 299, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000020,0,305,0,1,3,1,614,0,1,0,0,LEVㅤ#Kloss9,1,59,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",973,LEVIATAN,1,1661019039,0,973,,,,,,,Skyline Spree
id1561050210105221120,1,365635782,4810.1953,1661018394,0,False,1315000009,275,0,3,5,"[3206, 2806, 606, 3806]",0,6,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 47, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 273, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}]",True,3,102000012,28,0,0,0,3,0,156,1,0,0,0,LEVㅤ#Pasta11,1,63,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",973,LEVIATAN,1,1661019039,0,973,,,,,,,Smooth Gloo
id1561050210105221120,1,2146315375,5244.3413,1661018394,0,False,1315000012,911,0,4,22,"[3206, 606, 1106, 3806]",0,6,0,1,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 103, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 685, ""weapon_name"": ""AC80""}, {""weapon_id"": 26, ""shoots"": 10, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 53, ""weapon_name"": ""SVD""}, {""weapon_id"": 50, ""shoots"": 70, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 173, ""weapon_name"": ""MAG7""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}]",True,3,102000012,48,304,0,1,3,0,291,0,0,0,0,LEVㅤDemi#23M,1,183,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",973,LEVIATAN,1,1661019039,0,973,,,,,,,Dragon Glare
id1561050210105221120,1,1084829318,4145.4233,1661018394,0,False,1315000009,242,0,3,5,"[3206, 4806, 1206, 2706]",0,8,0,2,401,303,0,2,"[{""weapon_id"": 18, ""shoots"": 20, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 58, ""weapon_name"": ""SKS""}, {""weapon_id"": 1, ""shoots"": 33, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 26, ""shoots"": 38, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 174, ""weapon_name"": ""SVD""}, {""weapon_id"": 50, ""shoots"": 24, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 10, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,0,3,1,442,5,0,0,0,MNSㅤQluso,1,82,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",973,MINEROS ESPORT,6,1661019039,0,973,,,,,,,Smooth Gloo
id1561050210105221120,1,106076953,5008.1523,1661018394,0,False,1315000008,1150,0,2,5,"[4806, 3106, 606, 1806]",0,8,0,1,403,0,0,1,"[{""weapon_id"": 4, ""shoots"": 26, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 1150, ""weapon_name"": ""AWM""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,305,0,2,3,0,527,6,0,1,0,MNSㅤEliteeㅤ,1,26,"[{""skill_id"": 3106, ""active_count"": 4, ""skill_name"": ""Tracing Steps""}]",1016,MINEROS ESPORT,6,1661019039,0,1016,,,,,,,Skyline Spree
id1561050210105221120,1,1852727440,4330.973,1661018394,0,False,1315000012,273,0,3,21,"[3806, 2706, 3206, 2806]",1,8,0,3,402,303,0,1,"[{""weapon_id"": 1, ""shoots"": 13, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 74, ""shoots"": 101, ""hits"": 13, ""headshots"": 0, ""kills"": 1, ""damage"": 206, ""weapon_name"": ""G36""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 67, ""weapon_name"": ""M1887""}]",True,3,102000024,245,306,0,0,3,1,854,0,0,0,0,MNSㅤEspaña,1,121,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",967,MINEROS ESPORT,6,1661019039,0,967,,,,,,,Dragon Glare
id1561050210105221120,1,1684050652,3900.482,1661018394,2,False,1315000011,2014,0,3,40,"[3206, 4806, 1806, 4006]",5,8,0,0,402,303,0,1,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 27, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 58, ""hits"": 22, ""headshots"": 2, ""kills"": 4, ""damage"": 1791, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 18, ""headshots"": 0, ""kills"": 1, ""damage"": 223, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,5,3,0,276,1,2,2,1,MNSㅤJøtaㅤA,1,118,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",973,MINEROS ESPORT,6,1661019039,0,973,,,,,,,Helping Hand
id1561050210105221120,1,69185934,4389.56,1661018394,0,False,1315000009,1117,0,9,25,"[3206, 2506, 3806, 4806]",1,9,0,0,403,0,0,1,"[{""weapon_id"": 121, ""shoots"": 86, ""hits"": 19, ""headshots"": 0, ""kills"": 1, ""damage"": 317, ""weapon_name"": ""GoldMP5-III""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 4, ""shoots"": 16, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 800, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,1,3,2,201,0,1,0,0,NEㅤYECOLㅤGOD,1,102,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",991,NAGUARA,4,1661019039,0,991,,,,,,,Smooth Gloo
id1561050210105221120,1,169488814,4791.835,1661018394,2,False,1315000011,1037,0,6,31,"[3206, 2306, 4806, 4006]",1,9,0,1,403,0,0,4,"[{""weapon_id"": 48, ""shoots"": 31, ""hits"": 9, ""headshots"": 1, ""kills"": 0, ""damage"": 534, ""weapon_name"": ""M21A5""}, {""weapon_id"": 86, ""shoots"": 64, ""hits"": 22, ""headshots"": 0, ""kills"": 1, ""damage"": 491, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000012,0,306,0,3,3,0,593,0,3,1,0,NEㅤＢＲȺＮㅤTOP,1,95,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",981,NAGUARA,4,1661019039,0,981,,,,,,,Helping Hand
id1561050210105221120,1,645680333,3621.8865,1661018394,0,False,1315000009,532,0,10,9,"[3206, 2506, 2806, 3806]",1,9,0,6,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 41, ""shoots"": 100, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 104, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 14, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 98, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,98,306,0,1,3,0,944,0,1,0,0,NEㅤFaq7,1,114,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1025,NAGUARA,4,1661019039,0,1025,,,,,,,Smooth Gloo
id1561050210105221120,1,10179456,3532.387,1661018394,3,False,1315000008,793,0,7,9,"[4806, 1806, 4006, 3206]",1,9,0,2,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 15, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 45, ""shoots"": 22, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 793, ""weapon_name"": ""BLT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000023,0,0,0,1,3,0,929,4,0,0,0,NEㅤCURRYㅤF,1,22,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",992,NAGUARA,4,1661019039,0,992,,,,,,,Skyline Spree
id1561050210105221120,1,296388800,4704.6265,1661018394,3,False,1315000008,2426,0,8,18,"[4006, 4806, 3506, 2806]",3,7,0,1,403,0,0,1,"[{""weapon_id"": 4, ""shoots"": 25, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 1863, ""weapon_name"": ""AWM""}, {""weapon_id"": 7, ""shoots"": 76, ""hits"": 5, ""headshots"": 3, ""kills"": 2, ""damage"": 360, ""weapon_name"": ""UMP""}, {""weapon_id"": 2, ""shoots"": 8, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 203, ""weapon_name"": ""M4A1""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,306,0,3,3,1,1099,2,0,4,1,N5RㅤMauㅤ★,1,110,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",1011,NEWSTAR,13,1661019039,0,1011,,,,,,,Skyline Spree
id1561050210105221120,1,237455446,4551.9243,1661018394,0,False,1315000009,2071,0,6,27,"[3806, 3506, 4806, 3206]",3,7,0,0,402,0,0,3,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 6, ""shoots"": 12, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 23, ""weapon_name"": ""AK""}, {""weapon_id"": 89, ""shoots"": 25, ""hits"": 12, ""headshots"": 1, ""kills"": 2, ""damage"": 993, ""weapon_name"": ""AC80""}, {""weapon_id"": 48, ""shoots"": 54, ""hits"": 14, ""headshots"": 2, ""kills"": 1, ""damage"": 1055, ""weapon_name"": ""M21A5""}, {""weapon_id"": 5, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,1019,306,0,5,3,1,1215,0,0,3,2,N5RㅤULIㅤ★,1,97,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",1001,NEWSTAR,13,1661019039,0,1001,,,,,,,Smooth Gloo
