match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561086523512643584,1,307662878,4975.632,1661027051,0,False,1315000011,0,0,3,0,"[3806, 3206, 2306, 4806]",0,5,0,1,403,303,0,0,"[{""weapon_id"": 86, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 128, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldKar98k-II""}]",True,3,102000024,0,306,0,0,3,0,196,0,0,0,0,GODㅤJuceeㅤϟ,4,11,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",764,GOD ESPORT,1,1661027235,0,764,,,,,,,Helping Hand
id1561086523512643584,1,853368793,4764.807,1661027051,0,False,1315000009,362,0,1,9,"[2706, 3806, 2506, 4806]",0,5,0,1,402,0,0,1,"[{""weapon_id"": 48, ""shoots"": 39, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 308, ""weapon_name"": ""M21A5""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 54, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,305,0,1,3,1,314,2,0,0,0,GODㅤChachiㅤϟ,4,39,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",812,GOD ESPORT,1,1661027235,0,812,,,,,,,Smooth Gloo
id1561086523512643584,1,29794143,3582.268,1661027051,0,False,1315000008,353,0,2,7,"[1806, 4806, 4206, 3806]",1,1,0,1,403,309,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 6, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 129, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 24, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 138, ""weapon_name"": ""MAG7""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}]",True,3,102000013,115,306,1,1,3,1,75,0,1,1,1,GDPㅤGodКarma,4,30,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",597,GODS PLAN,3,1661027235,0,597,,,,,,,Skyline Spree
id1561086523512643584,1,155655490,3685.969,1661027051,0,False,1315000011,610,0,6,11,"[3806, 2306, 1806, 4206]",1,1,0,2,401,303,0,1,"[{""weapon_id"": 89, ""shoots"": 10, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 413, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 30, ""hits"": 7, ""headshots"": 1, ""kills"": 1, ""damage"": 197, ""weapon_name"": ""M1014""}]",True,3,102000024,45,0,0,2,3,0,374,0,10,2,0,GDPㅤREINㅤ58ᴋ,4,40,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",561,GODS PLAN,3,1661027235,0,561,,,,,,,Helping Hand
id1561086523512643584,1,473428667,3490.4934,1661027051,0,False,1315000009,537,0,4,25,"[3206, 1106, 3806, 4206]",1,1,0,2,402,302,1,0,"[{""weapon_id"": 120, ""shoots"": 78, ""hits"": 23, ""headshots"": 0, ""kills"": 1, ""damage"": 315, ""weapon_name"": ""GoldMP5-II""}, {""weapon_id"": 89, ""shoots"": 6, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 151, ""weapon_name"": ""AC80""}]",True,3,102000012,621,305,0,2,3,1,250,0,1,0,0,GDPㅤPURGAㅤ!!,4,84,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",609,GODS PLAN,3,1661027235,0,609,,,,,,,Smooth Gloo
id1561086523512643584,1,408557065,3212.6248,1661027051,0,False,1315000009,125,0,3,0,"[3206, 2806, 4206, 3806]",0,1,0,0,401,303,0,0,[],True,3,102000012,292,0,0,0,3,0,72,0,0,0,0,GDPㅤWhitee,4,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",422,GODS PLAN,3,1661027235,0,422,,,,,,,Smooth Gloo
id1561086523512643584,1,279020080,2907.9941,1661027051,0,False,1315000011,700,0,8,33,"[3806, 2306, 606, 4806]",1,3,0,3,403,0,0,0,"[{""weapon_id"": 89, ""shoots"": 42, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 263, ""weapon_name"": ""AC80""}, {""weapon_id"": 121, ""shoots"": 71, ""hits"": 28, ""headshots"": 1, ""kills"": 1, ""damage"": 437, ""weapon_name"": ""GoldMP5-III""}]",True,3,102000024,0,305,0,1,3,1,355,0,2,1,0,LEVㅤ#PANICK1,4,113,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",868,LEVIATAN,2,1661027235,0,868,,,,,,,Helping Hand
id1561086523512643584,1,2146315375,3611.9106,1661027051,0,False,1315000012,594,0,1,19,"[3806, 606, 2706, 3206]",0,3,0,1,403,303,0,2,"[{""weapon_id"": 89, ""shoots"": 29, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 231, ""weapon_name"": ""AC80""}, {""weapon_id"": 15, ""shoots"": 45, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 121, ""weapon_name"": ""MP40""}, {""weapon_id"": 50, ""shoots"": 75, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 89, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,0,3,0,139,1,1,0,0,LEVㅤDemi#23M,4,149,[],871,LEVIATAN,2,1661027235,0,871,,,,,,,Dragon Glare
id1561086523512643584,1,324871186,3406.0771,1661027051,0,False,1315000008,481,0,3,25,"[3206, 606, 1206, 1106]",1,3,0,3,402,303,0,0,"[{""weapon_id"": 89, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 72, ""hits"": 25, ""headshots"": 0, ""kills"": 1, ""damage"": 481, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000020,0,306,0,2,3,0,625,0,1,0,0,LEVㅤ#Kloss9,4,76,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",871,LEVIATAN,2,1661027235,0,871,,,,,,,Skyline Spree
id1561086523512643584,1,365635782,3032.1445,1661027051,0,False,1315000009,197,0,4,5,"[3206, 2806, 606, 3806]",0,3,0,2,403,303,0,0,"[{""weapon_id"": 14, ""shoots"": 22, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 141, ""weapon_name"": ""GROZA""}, {""weapon_id"": 50, ""shoots"": 15, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,248,0,0,0,3,0,550,0,1,0,0,LEVㅤ#Pasta11,4,37,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",871,LEVIATAN,2,1661027235,0,871,,,,,,,Smooth Gloo
id1561086523512643584,1,1684050652,3518.755,1661027051,4,True,1315000011,2767,0,4,32,"[3206, 4806, 1806, 4006]",4,12,0,0,403,301,1,3,"[{""weapon_id"": 88, ""shoots"": 6, ""hits"": 1, ""headshots"": 1, ""kills"": 0, ""damage"": 29, ""weapon_name"": ""MAC10""}, {""weapon_id"": 48, ""shoots"": 105, ""hits"": 31, ""headshots"": 4, ""kills"": 3, ""damage"": 2331, ""weapon_name"": ""M21A5""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 406, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,7,3,0,313,2,6,5,1,MNSㅤJøtaㅤA,4,127,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",1034,MINEROS ESPORT,15,1661027235,0,1034,,,,,,,Helping Hand
id1561086523512643584,1,106076953,3890.795,1661027051,2,True,1315000008,3052,0,2,22,"[4806, 4006, 606, 1806]",5,12,0,3,403,301,0,0,"[{""weapon_id"": 14, ""shoots"": 10, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 122, ""weapon_name"": ""GROZA""}, {""weapon_id"": 4, ""shoots"": 27, ""hits"": 10, ""headshots"": 1, ""kills"": 3, ""damage"": 2534, ""weapon_name"": ""AWM""}, {""weapon_id"": 88, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 24, ""hits"": 8, ""headshots"": 0, ""kills"": 2, ""damage"": 396, ""weapon_name"": ""AC80""}]",True,3,101000011,0,306,2,6,3,0,392,0,0,1,1,MNSㅤEliteeㅤ,4,67,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",1037,MINEROS ESPORT,15,1661027235,0,706,,,,,,,Skyline Spree
id1561086523512643584,1,1084829318,3119.8357,1661027051,0,True,1315000009,2178,0,1,92,"[3206, 4806, 1206, 2706]",3,12,0,0,0,0,0,3,"[{""weapon_id"": 89, ""shoots"": 96, ""hits"": 25, ""headshots"": 0, ""kills"": 1, ""damage"": 1368, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 140, ""hits"": 67, ""headshots"": 3, ""kills"": 2, ""damage"": 683, ""weapon_name"": ""M1887""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 125, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,0,0,4,3,1,264,0,3,3,0,MNSㅤQluso,4,236,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",1037,MINEROS ESPORT,15,1661027235,0,0,,,,,,,Smooth Gloo
id1561086523512643584,1,1852727440,4094.339,1661027051,0,True,1315000012,1925,0,7,24,"[3806, 2706, 3206, 2806]",3,12,0,2,0,0,1,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 15, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 192, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 37, ""hits"": 21, ""headshots"": 1, ""kills"": 1, ""damage"": 342, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 1351, ""weapon_name"": ""M79""}]",True,3,102000024,200,0,0,4,3,0,481,0,1,1,1,MNSㅤEspaña,4,52,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1037,MINEROS ESPORT,15,1661027235,0,0,,,,,,,Dragon Glare
id1561086523512643584,1,169488814,3745.3748,1661027051,1,False,1315000011,796,0,4,18,"[3206, 2306, 4806, 4006]",1,7,0,0,403,0,0,1,"[{""weapon_id"": 47, ""shoots"": 86, ""hits"": 16, ""headshots"": 1, ""kills"": 1, ""damage"": 675, ""weapon_name"": ""PARAFAL""}, {""weapon_id"": 14, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 74, ""weapon_name"": ""GROZA""}, {""weapon_id"": 86, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000012,0,305,0,1,3,0,156,0,0,1,1,NEㅤＢＲȺＮㅤTOP,4,99,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",724,NAGUARA,2,1661027235,0,724,,,,,,,Helping Hand
id1561086523512643584,1,379223932,3782.4858,1661027051,0,False,1315000009,676,0,6,13,"[3206, 2506, 4806, 3806]",0,7,0,3,402,303,0,0,"[{""weapon_id"": 50, ""shoots"": 35, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 142, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 11, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 534, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,227,0,0,1,3,0,601,0,0,1,0,NEㅤMaxii7,4,46,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",972,NAGUARA,2,1661027235,0,972,,,,,,,Smooth Gloo
id1561086523512643584,1,10179456,2910.4258,1661027051,1,False,1315000008,1157,0,0,9,"[3206, 1806, 4006, 4806]",1,7,0,1,402,303,0,1,"[{""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 57, ""hits"": 8, ""headshots"": 2, ""kills"": 0, ""damage"": 949, ""weapon_name"": ""AC80""}, {""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 4, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 1, ""damage"": 208, ""weapon_name"": ""AWM""}]",True,3,102000020,0,0,0,3,3,0,360,0,0,2,0,NEㅤCURRYㅤF,4,58,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",724,NAGUARA,2,1661027235,0,724,,,,,,,Skyline Spree
id1561086523512643584,1,645680333,4126.0093,1661027051,0,False,1315000009,396,0,5,11,"[3206, 2506, 2806, 3806]",0,7,0,2,402,309,0,1,"[{""weapon_id"": 16, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 89, ""shoots"": 16, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 197, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 6, ""headshots"": 1, ""kills"": 0, ""damage"": 181, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,704,306,0,0,3,2,475,0,1,1,0,NEㅤFaq7,4,32,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",964,NAGUARA,2,1661027235,0,964,,,,,,,Smooth Gloo
id1561086523512643584,1,542323362,4769.257,1661027051,0,False,1315000011,379,0,4,18,"[2306, 3806, 4806, 3206]",2,2,0,4,402,0,2,0,"[{""weapon_id"": 89, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 7, ""shoots"": 30, ""hits"": 18, ""headshots"": 1, ""kills"": 2, ""damage"": 378, ""weapon_name"": ""UMP""}]",True,3,102000016,102,306,0,2,3,1,550,0,0,1,1,N5RㅤLEANㅤ★,4,32,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",688,NEWSTAR,2,1661027235,0,688,,,,,,,Helping Hand
id1561086523512643584,1,115209742,3524.1768,1661027051,0,False,1315000009,0,0,0,0,"[3806, 4806, 2806, 1506]",0,2,0,0,402,303,0,0,[],True,3,102000024,36,0,0,0,3,0,0,0,0,0,0,N5RㅤAgus97ㅤ★,4,0,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",519,NEWSTAR,2,1661027235,0,519,,,,,,,Smooth Gloo
