match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561058890255097856,1,16143559,4242.9326,1661020463,0,False,1315000008,1418,0,4,50,"[2706, 3506, 3206, 3806]",2,8,0,2,403,309,0,2,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 19, ""shoots"": 290, ""hits"": 50, ""headshots"": 2, ""kills"": 2, ""damage"": 1111, ""weapon_name"": ""M249""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 307, ""weapon_name"": ""M79""}]",True,3,102000017,0,305,0,3,3,2,526,3,0,2,0,GODㅤTanatoㅤϟ,4,290,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",995,GOD ESPORT,2,1661020745,0,995,,,,,,,Skyline Spree
id1561058890255097856,1,305872054,4511.0728,1661020463,0,False,1315000009,292,0,6,10,"[3806, 2806, 3506, 1406]",0,8,0,0,403,0,0,0,"[{""weapon_id"": 14, ""shoots"": 118, ""hits"": 10, ""headshots"": 1, ""kills"": 0, ""damage"": 292, ""weapon_name"": ""GROZA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,111,305,0,1,3,0,51,2,1,1,0,GODㅤKrowaㅤϟ,4,118,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",990,GOD ESPORT,2,1661020745,0,990,,,,,,,Smooth Gloo
id1561058890255097856,1,155655490,4999.7114,1661020463,0,False,1315000011,1924,0,11,51,"[3806, 2306, 1806, 4206]",3,9,0,7,403,309,1,2,"[{""weapon_id"": 89, ""shoots"": 59, ""hits"": 22, ""headshots"": 1, ""kills"": 2, ""damage"": 1483, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 120, ""hits"": 29, ""headshots"": 1, ""kills"": 1, ""damage"": 441, ""weapon_name"": ""MAG7""}]",True,3,102000024,0,306,0,4,3,0,645,0,2,2,1,GDPㅤREINㅤ58ᴋ,4,179,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1002,GODS PLAN,8,1661020745,0,1002,,,,,,,Helping Hand
id1561058890255097856,1,29794143,4174.2646,1661020463,1,False,1315000008,1538,0,4,22,"[1806, 4806, 4206, 4006]",1,9,0,0,402,309,0,0,"[{""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 87, ""hits"": 22, ""headshots"": 1, ""kills"": 1, ""damage"": 1538, ""weapon_name"": ""AC80""}, {""weapon_id"": 150, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}]",True,3,102000013,0,306,0,2,3,0,237,0,1,1,1,GDPㅤGodКarma,4,94,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",1011,GODS PLAN,8,1661020745,0,1011,,,,,,,Skyline Spree
id1561058890255097856,1,473428667,4225.784,1661020463,0,False,1315000009,1004,0,7,60,"[3206, 4806, 3806, 4206]",2,9,0,2,402,302,0,3,"[{""weapon_id"": 57, ""shoots"": 34, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 154, ""weapon_name"": ""AR15""}, {""weapon_id"": 41, ""shoots"": 198, ""hits"": 48, ""headshots"": 1, ""kills"": 2, ""damage"": 669, ""weapon_name"": ""M1887""}, {""weapon_id"": 89, ""shoots"": 34, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 181, ""weapon_name"": ""AC80""}]",True,3,102000012,413,306,0,3,3,0,284,0,1,1,0,GDPㅤPURGAㅤ!!,4,266,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1011,GODS PLAN,8,1661020745,0,1011,,,,,,,Smooth Gloo
id1561058890255097856,1,408557065,4684.8735,1661020463,0,False,1315000009,1264,0,3,31,"[3206, 2806, 4206, 3806]",2,9,0,3,402,309,0,1,"[{""weapon_id"": 50, ""shoots"": 76, ""hits"": 14, ""headshots"": 0, ""kills"": 0, ""damage"": 159, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 40, ""hits"": 8, ""headshots"": 1, ""kills"": 1, ""damage"": 655, ""weapon_name"": ""AC80""}, {""weapon_id"": 60, ""shoots"": 26, ""hits"": 9, ""headshots"": 3, ""kills"": 1, ""damage"": 450, ""weapon_name"": ""GoldMP5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,364,306,1,3,3,1,426,1,2,4,1,GDPㅤWhitee,4,142,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",1011,GODS PLAN,8,1661020745,0,1011,,,,,,,Smooth Gloo
id1561058890255097856,1,324871186,3668.3713,1661020463,0,False,1315000008,428,0,6,12,"[3206, 606, 1206, 1106]",1,0,0,3,403,303,0,0,"[{""weapon_id"": 48, ""shoots"": 43, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 428, ""weapon_name"": ""M21A5""}]",True,3,102000020,0,0,0,0,3,0,496,0,0,0,0,LEVㅤ#Kloss9,4,43,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",770,LEVIATAN,1,1661020745,0,770,,,,,,,Skyline Spree
id1561058890255097856,1,365635782,3428.209,1661020463,0,False,1315000009,98,0,2,2,"[3206, 2806, 606, 3806]",0,0,0,1,402,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 8, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 98, ""weapon_name"": ""AC80""}]",True,3,102000012,835,0,0,0,3,1,131,0,0,0,0,LEVㅤ#Pasta11,4,8,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",722,LEVIATAN,1,1661020745,0,722,,,,,,,Smooth Gloo
id1561058890255097856,1,279020080,3628.851,1661020463,0,False,1315000011,165,0,1,3,"[3806, 2306, 606, 4806]",0,0,0,0,402,302,0,0,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 165, ""weapon_name"": ""AC80""}]",True,3,102000024,0,305,0,0,3,0,2,0,6,0,0,LEVㅤ#PANICK1,4,6,[],671,LEVIATAN,1,1661020745,0,671,,,,,,,Helping Hand
id1561058890255097856,1,2146315375,4350.308,1661020463,0,False,1315000012,203,0,4,3,"[3206, 606, 1106, 3806]",0,0,0,0,402,303,0,1,"[{""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 23, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 203, ""weapon_name"": ""AC80""}]",True,3,102000012,815,306,0,0,3,0,0,0,0,0,0,LEVㅤDemi#23M,4,23,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",726,LEVIATAN,1,1661020745,0,726,,,,,,,Dragon Glare
id1561058890255097856,1,106076953,4142.6265,1661020463,1,False,1315000008,1295,0,2,9,"[4806, 4006, 606, 1806]",2,6,0,2,403,0,0,0,"[{""weapon_id"": 89, ""shoots"": 25, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 216, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 13, ""hits"": 5, ""headshots"": 1, ""kills"": 2, ""damage"": 1079, ""weapon_name"": ""AWM""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,304,0,3,3,1,348,0,0,1,0,MNSㅤEliteeㅤ,4,38,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",931,MINEROS ESPORT,6,1661020745,0,931,,,,,,,Skyline Spree
id1561058890255097856,1,1852727440,4191.2256,1661020463,0,False,1315000012,740,0,1,12,"[3806, 2706, 3206, 2806]",1,6,0,2,402,0,1,1,"[{""weapon_id"": 89, ""shoots"": 83, ""hits"": 12, ""headshots"": 0, ""kills"": 1, ""damage"": 699, ""weapon_name"": ""AC80""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 41, ""weapon_name"": ""M79""}]",True,3,102000024,834,306,0,4,3,0,637,0,0,0,0,MNSㅤEspaña,4,83,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",941,MINEROS ESPORT,6,1661020745,0,941,,,,,,,Dragon Glare
id1561058890255097856,1,1684050652,4184.0845,1661020463,2,False,1315000011,1506,0,5,36,"[3206, 4806, 3506, 4006]",2,6,0,0,401,302,0,2,"[{""weapon_id"": 88, ""shoots"": 20, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 112, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 62, ""hits"": 14, ""headshots"": 1, ""kills"": 2, ""damage"": 992, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 30, ""hits"": 18, ""headshots"": 0, ""kills"": 0, ""damage"": 228, ""weapon_name"": ""M1887""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 111, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,305,1,2,3,1,148,0,9,2,1,MNSㅤJøtaㅤA,4,112,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",941,MINEROS ESPORT,6,1661020745,0,941,,,,,,,Helping Hand
id1561058890255097856,1,1084829318,3583.2258,1661020463,0,False,1315000009,2024,0,3,32,"[3206, 4806, 1206, 2706]",1,6,0,1,402,0,0,1,"[{""weapon_id"": 89, ""shoots"": 87, ""hits"": 32, ""headshots"": 2, ""kills"": 1, ""damage"": 2024, ""weapon_name"": ""AC80""}]",True,3,102000012,0,306,0,3,3,0,640,1,0,2,0,MNSㅤQluso,4,87,[],941,MINEROS ESPORT,6,1661020745,0,941,,,,,,,Smooth Gloo
id1561058890255097856,1,169488814,4181.4023,1661020463,0,False,1315000011,512,0,4,11,"[3206, 2306, 4806, 4006]",1,1,0,2,402,303,1,0,"[{""weapon_id"": 16, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}, {""weapon_id"": 50, ""shoots"": 15, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 205, ""weapon_name"": ""MAG7""}, {""weapon_id"": 126, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldM14-II""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 45, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 46, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,304,0,1,3,0,435,0,2,0,0,NEㅤＢＲȺＮㅤTOP,4,19,[],818,NAGUARA,2,1661020745,0,818,,,,,,,Helping Hand
id1561058890255097856,1,645680333,3765.543,1661020463,0,False,1315000009,248,0,5,2,"[3206, 2506, 2806, 3806]",0,1,0,0,403,309,0,1,"[{""weapon_id"": 1, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 90, ""weapon_name"": ""AC80""}]",True,3,102000020,604,306,0,0,3,0,94,0,1,0,0,NEㅤFaq7,4,5,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",708,NAGUARA,2,1661020745,0,708,,,,,,,Smooth Gloo
id1561058890255097856,1,69185934,3759.4387,1661020463,0,False,1315000009,161,0,3,10,"[3206, 2506, 3806, 4806]",0,1,0,0,402,302,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 28, ""shoots"": 26, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 106, ""weapon_name"": ""XM8""}, {""weapon_id"": 8, ""shoots"": 6, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""MP5""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 7, ""weapon_name"": ""M1887""}]",True,3,102000012,170,304,1,0,3,1,12,0,1,0,0,NEㅤYECOLㅤGOD,4,52,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",657,NAGUARA,2,1661020745,0,657,,,,,,,Smooth Gloo
id1561058890255097856,1,10179456,3645.0981,1661020463,0,False,1315000008,941,0,1,23,"[4806, 1806, 4006, 3206]",1,1,0,0,402,303,1,0,"[{""weapon_id"": 1, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 28, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 13, ""shoots"": 43, ""hits"": 18, ""headshots"": 1, ""kills"": 1, ""damage"": 426, ""weapon_name"": ""VSS""}, {""weapon_id"": 89, ""shoots"": 15, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 514, ""weapon_name"": ""AC80""}]",True,3,101000023,0,0,1,2,3,0,42,0,0,2,1,NEㅤCURRYㅤF,4,86,[],700,NAGUARA,2,1661020745,0,700,,,,,,,Skyline Spree
id1561058890255097856,1,237455446,5012.84,1661020463,0,False,1315000009,450,0,7,5,"[3806, 1806, 4806, 3206]",1,4,0,7,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 18, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 450, ""weapon_name"": ""AC80""}]",True,3,102000024,96,304,0,1,3,0,864,0,0,1,1,N5RㅤULIㅤ★,4,18,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",883,NEWSTAR,2,1661020745,0,883,,,,,,,Smooth Gloo
id1561058890255097856,1,296388800,4551.627,1661020463,0,False,1315000008,200,0,3,3,"[4006, 4806, 3506, 2806]",1,4,0,0,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 14, ""shoots"": 5, ""hits"": 3, ""headshots"": 1, ""kills"": 1, ""damage"": 200, ""weapon_name"": ""GROZA""}]",True,3,102000025,0,305,1,1,3,1,369,0,0,1,0,N5RㅤMauㅤ★,4,8,[],824,NEWSTAR,2,1661020745,0,824,,,,,,,Skyline Spree
id1561058890255097856,1,542323362,5048.3486,1661020463,0,False,1315000011,346,0,6,0,"[2306, 3806, 4806, 3206]",0,4,0,5,402,0,2,0,"[{""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 278, ""weapon_name"": ""Grenade""}]",True,3,102000016,339,305,0,0,3,0,720,0,7,0,0,N5RㅤLEANㅤ★,4,0,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",883,NEWSTAR,2,1661020745,0,883,,,,,,,Helping Hand
id1561058890255097856,1,113815807,4019.8713,1661020463,0,False,1315000009,0,0,0,0,"[3206, 3806, 3506, 4806]",0,4,0,0,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000012,0,304,1,0,3,0,0,0,0,0,0,N5RㅤFACUㅤ★,4,1,[],748,NEWSTAR,2,1661020745,0,748,,,,,,,Smooth Gloo
