match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561100098343985152,1,853368793,3770.7449,1661030288,0,True,1315000009,1368,0,6,32,"[2706, 3806, 806, 4806]",1,12,0,2,403,309,0,2,"[{""weapon_id"": 89, ""shoots"": 58, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 814, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 56, ""hits"": 13, ""headshots"": 0, ""kills"": 0, ""damage"": 266, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 48, ""shoots"": 42, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 288, ""weapon_name"": ""M21A5""}, {""weapon_id"": 66, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldHeatGun""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,839,306,0,2,3,0,880,1,1,1,0,GODㅤChachiㅤϟ,14,156,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1031,GOD ESPORT,10,1661030517,0,1031,,,,,,,Smooth Gloo
id1561100098343985152,1,16143559,3886.8083,1661030288,0,True,1315000008,1932,0,5,89,"[2706, 5206, 3206, 3806]",4,12,0,2,0,0,0,1,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 28, ""shoots"": 22, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""XM8""}, {""weapon_id"": 50, ""shoots"": 36, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 219, ""weapon_name"": ""MAG7""}, {""weapon_id"": 74, ""shoots"": 28, ""hits"": 12, ""headshots"": 2, ""kills"": 1, ""damage"": 380, ""weapon_name"": ""G36""}, {""weapon_id"": 131, ""shoots"": 284, ""hits"": 62, ""headshots"": 0, ""kills"": 2, ""damage"": 1249, ""weapon_name"": ""GoldFAMAS-III""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,91,0,0,5,3,0,728,2,1,3,2,GODㅤTanatoㅤϟ,14,370,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1044,GOD ESPORT,10,1661030517,0,0,,,,,,,Skyline Spree
id1561100098343985152,1,473428667,6077.5835,1661030288,0,False,1315000009,1197,0,9,70,"[3206, 606, 3806, 4206]",2,7,0,5,403,303,0,1,"[{""weapon_id"": 41, ""shoots"": 190, ""hits"": 66, ""headshots"": 0, ""kills"": 2, ""damage"": 780, ""weapon_name"": ""M1887""}, {""weapon_id"": 45, ""shoots"": 22, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 342, ""weapon_name"": ""BLT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,1544,306,0,2,3,0,729,5,1,0,0,GDPㅤPURGAㅤ!!,14,212,"[{""skill_id"": 3806, ""active_count"": 4, ""skill_name"": ""Time Turner""}]",999,GODS PLAN,9,1661030517,0,999,,,,,,,Smooth Gloo
id1561100098343985152,1,668182638,5800.0337,1661030288,0,False,1315000011,1461,0,8,29,"[2306, 3206, 3806, 4206]",1,7,0,1,403,303,0,4,"[{""weapon_id"": 41, ""shoots"": 60, ""hits"": 18, ""headshots"": 0, ""kills"": 0, ""damage"": 195, ""weapon_name"": ""M1887""}, {""weapon_id"": 86, ""shoots"": 48, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 163, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 48, ""shoots"": 23, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 112, ""weapon_name"": ""M21A5""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 89, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AC80""}, {""weapon_id"": 95, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 190, ""weapon_name"": ""Hand Cannon""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 568, ""weapon_name"": ""Grenade""}]",True,3,102000016,132,306,0,3,3,1,438,2,8,0,0,GDPㅤPilasㅤ,14,137,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1026,GODS PLAN,9,1661030517,0,1026,,,,,,,Helping Hand
id1561100098343985152,1,29794143,5809.161,1661030288,2,False,1315000008,964,0,11,10,"[1806, 2806, 4806, 4006]",4,7,0,1,403,303,0,1,"[{""weapon_id"": 45, ""shoots"": 35, ""hits"": 10, ""headshots"": 0, ""kills"": 4, ""damage"": 964, ""weapon_name"": ""BLT""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}]",True,3,102000013,0,306,0,6,3,0,867,6,0,0,0,GDPㅤGodКarma,14,35,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",992,GODS PLAN,9,1661030517,0,992,,,,,,,Skyline Spree
id1561100098343985152,1,155655490,6136.258,1661030288,0,False,1315000012,1511,0,11,28,"[3806, 606, 1806, 4206]",2,7,0,1,403,303,0,1,"[{""weapon_id"": 50, ""shoots"": 40, ""hits"": 15, ""headshots"": 2, ""kills"": 0, ""damage"": 248, ""weapon_name"": ""MAG7""}, {""weapon_id"": 48, ""shoots"": 44, ""hits"": 9, ""headshots"": 2, ""kills"": 2, ""damage"": 1126, ""weapon_name"": ""M21A5""}, {""weapon_id"": 15, ""shoots"": 16, ""hits"": 4, ""headshots"": 2, ""kills"": 0, ""damage"": 137, ""weapon_name"": ""MP40""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,903,306,0,2,3,0,676,0,0,6,1,GDPㅤREINㅤ58ᴋ,14,100,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",992,GODS PLAN,9,1661030517,0,992,,,,,,,Dragon Glare
id1561100098343985152,1,365635782,3367.8623,1661030288,0,False,1315000009,864,0,4,40,"[3206, 2806, 606, 3806]",3,4,0,1,403,0,1,0,"[{""weapon_id"": 50, ""shoots"": 95, ""hits"": 37, ""headshots"": 4, ""kills"": 2, ""damage"": 608, ""weapon_name"": ""MAG7""}, {""weapon_id"": 89, ""shoots"": 38, ""hits"": 3, ""headshots"": 0, ""kills"": 1, ""damage"": 140, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,361,306,0,2,3,0,374,0,1,4,0,LEVㅤ#Pasta11,14,133,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",895,LEVIATAN,6,1661030517,0,895,,,,,,,Smooth Gloo
id1561100098343985152,1,2146315375,3554.0332,1661030288,0,False,1315000012,286,0,1,16,"[3806, 606, 2706, 1106]",0,4,0,1,403,303,0,0,"[{""weapon_id"": 50, ""shoots"": 28, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 67, ""weapon_name"": ""MAG7""}, {""weapon_id"": 12, ""shoots"": 30, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 71, ""weapon_name"": ""SCAR""}, {""weapon_id"": 43, ""shoots"": 42, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 14, ""shoots"": 25, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 148, ""weapon_name"": ""GROZA""}, {""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}]",True,3,102000024,667,304,1,0,3,0,256,0,0,0,0,LEVㅤDemi#23M,14,141,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",878,LEVIATAN,6,1661030517,0,878,,,,,,,Dragon Glare
id1561100098343985152,1,279020080,3190.2212,1661030288,0,False,1315000011,1466,0,12,14,"[3806, 2306, 606, 4806]",3,4,0,3,402,0,0,1,"[{""weapon_id"": 89, ""shoots"": 51, ""hits"": 14, ""headshots"": 2, ""kills"": 3, ""damage"": 1298, ""weapon_name"": ""AC80""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 55, ""weapon_name"": ""Grenade""}]",True,3,102000024,248,306,0,2,3,0,565,0,15,2,2,LEVㅤ#PANICK1,14,51,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",903,LEVIATAN,6,1661030517,0,903,,,,,,,Helping Hand
id1561100098343985152,1,324871186,3122.5986,1661030288,0,False,1315000008,391,0,12,15,"[3206, 606, 1206, 2706]",0,4,0,8,403,309,0,2,"[{""weapon_id"": 50, ""shoots"": 32, ""hits"": 11, ""headshots"": 3, ""kills"": 0, ""damage"": 142, ""weapon_name"": ""MAG7""}, {""weapon_id"": 48, ""shoots"": 39, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 179, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,0,3,0,825,0,4,3,0,LEVㅤ#Kloss9,14,71,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",939,LEVIATAN,6,1661030517,0,939,,,,,,,Skyline Spree
id1561100098343985152,1,1084829318,3302.3655,1661030288,0,False,1315000009,1337,0,3,32,"[3206, 4806, 1206, 2706]",2,8,0,0,403,302,1,1,"[{""weapon_id"": 51, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 80, ""hits"": 17, ""headshots"": 0, ""kills"": 1, ""damage"": 944, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 88, ""hits"": 15, ""headshots"": 1, ""kills"": 1, ""damage"": 393, ""weapon_name"": ""CHARGESHOT""}]",True,3,102000012,0,306,0,2,3,0,477,1,0,1,0,MNSㅤQluso,14,168,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",1036,MINEROS ESPORT,7,1661030517,0,1036,,,,,,,Smooth Gloo
id1561100098343985152,1,106076953,3579.0198,1661030288,1,False,1315000008,312,0,4,10,"[4806, 4006, 606, 1806]",0,8,0,1,403,302,1,0,"[{""weapon_id"": 51, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 50, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 238, ""weapon_name"": ""AC80""}, {""weapon_id"": 54, ""shoots"": 320, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 74, ""weapon_name"": ""KORD""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,305,0,0,3,0,373,8,0,0,0,MNSㅤEliteeㅤ,14,370,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",1033,MINEROS ESPORT,7,1661030517,0,1033,,,,,,,Skyline Spree
id1561100098343985152,1,1684050652,4828.534,1661030288,3,False,1315000011,610,0,4,13,"[3206, 4806, 1806, 4006]",0,8,0,0,403,303,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 53, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 476, ""weapon_name"": ""M21A5""}, {""weapon_id"": 88, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 12, ""shoots"": 5, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 48, ""weapon_name"": ""SCAR""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 86, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,0,1,1,3,0,425,0,4,0,0,MNSㅤJøtaㅤA,14,64,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",963,MINEROS ESPORT,7,1661030517,0,963,,,,,,,Helping Hand
id1561100098343985152,1,1852727440,4631.686,1661030288,0,False,1315000012,1548,0,7,47,"[3806, 2706, 3206, 2806]",5,8,0,4,402,303,0,1,"[{""weapon_id"": 86, ""shoots"": 72, ""hits"": 35, ""headshots"": 1, ""kills"": 2, ""damage"": 539, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 1, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 50, ""hits"": 12, ""headshots"": 2, ""kills"": 3, ""damage"": 1009, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,69,306,1,5,3,2,879,0,1,3,2,MNSㅤEspaña,14,122,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",1036,MINEROS ESPORT,7,1661030517,0,1036,,,,,,,Dragon Glare
id1561100098343985152,1,645680333,4795.5645,1661030288,0,False,1315000009,1649,0,5,30,"[3206, 2506, 2806, 3806]",2,9,0,1,403,303,0,4,"[{""weapon_id"": 1, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 31, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 550, ""weapon_name"": ""AC80""}, {""weapon_id"": 7, ""shoots"": 85, ""hits"": 26, ""headshots"": 4, ""kills"": 2, ""damage"": 801, ""weapon_name"": ""UMP""}, {""weapon_id"": 51, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,306,0,4,3,0,247,0,1,5,0,NEㅤFaq7,14,116,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",1044,NAGUARA,7,1661030517,0,1044,,,,,,,Smooth Gloo
id1561100098343985152,1,169488814,4904.1226,1661030288,3,False,1315000011,745,0,5,21,"[3206, 2306, 4806, 4006]",1,9,0,2,402,0,0,1,"[{""weapon_id"": 121, ""shoots"": 86, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 190, ""weapon_name"": ""GoldMP5-III""}, {""weapon_id"": 7, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""UMP""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 26, ""shoots"": 33, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 354, ""weapon_name"": ""SVD""}]",True,3,102000012,0,306,0,1,3,1,671,0,3,1,1,NEㅤＢＲȺＮㅤTOP,14,120,"[{""skill_id"": 4006, ""active_count"": 3, ""skill_name"": ""Riptide Rhythm""}]",993,NAGUARA,7,1661030517,0,993,,,,,,,Helping Hand
