match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561065589665882112,1,853368793,5002.8877,1661022060,0,False,1315000009,502,0,3,11,"[2706, 3806, 2506, 4806]",0,2,0,0,401,0,0,1,"[{""weapon_id"": 89, ""shoots"": 19, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 309, ""weapon_name"": ""AC80""}, {""weapon_id"": 30, ""shoots"": 21, ""hits"": 4, ""headshots"": 2, ""kills"": 0, ""damage"": 193, ""weapon_name"": ""M60""}, {""weapon_id"": 5, ""shoots"": 18, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}]",True,3,102000017,45,306,1,0,3,0,11,1,0,2,0,GODㅤChachiㅤϟ,3,58,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",741,GOD ESPORT,1,1661022352,0,741,,,,,,,Smooth Gloo
id1561065589665882112,1,305872054,5273.8755,1661022060,0,False,1315000009,440,0,5,24,"[3806, 2806, 2506, 1406]",0,2,0,4,402,0,1,0,"[{""weapon_id"": 48, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 42, ""weapon_name"": ""M21A5""}, {""weapon_id"": 88, ""shoots"": 13, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 61, ""shoots"": 69, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 296, ""weapon_name"": ""GoldM60""}, {""weapon_id"": 7, ""shoots"": 29, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 96, ""weapon_name"": ""UMP""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,541,306,1,0,3,0,604,0,1,0,0,GODㅤKrowaㅤϟ,3,116,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",755,GOD ESPORT,1,1661022352,0,755,,,,,,,Smooth Gloo
id1561065589665882112,1,155655490,3901.8064,1661022060,0,False,1315000011,464,0,2,6,"[3806, 2306, 1806, 4206]",1,8,0,0,403,0,0,0,"[{""weapon_id"": 89, ""shoots"": 13, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 464, ""weapon_name"": ""AC80""}]",True,3,102000024,0,305,0,1,3,0,65,0,0,1,0,GDPㅤREINㅤ58ᴋ,3,13,[],705,GODS PLAN,4,1661022352,0,705,,,,,,,Helping Hand
id1561065589665882112,1,473428667,3516.3625,1661022060,0,False,1315000009,323,0,6,7,"[3206, 1106, 3806, 4206]",1,8,0,6,402,302,0,0,"[{""weapon_id"": 89, ""shoots"": 17, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 323, ""weapon_name"": ""AC80""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000012,588,306,0,1,3,0,800,0,2,0,0,GDPㅤPURGAㅤ!!,3,17,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",955,GODS PLAN,4,1661022352,0,955,,,,,,,Smooth Gloo
id1561065589665882112,1,408557065,3662.9338,1661022060,0,False,1315000009,316,0,4,4,"[3206, 2806, 4206, 3806]",0,8,0,1,403,0,0,0,"[{""weapon_id"": 34, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 48, ""shoots"": 15, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 316, ""weapon_name"": ""M21A5""}]",True,3,102000012,0,306,0,1,3,0,242,0,0,1,0,GDPㅤWhitee,3,15,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",779,GODS PLAN,4,1661022352,0,779,,,,,,,Smooth Gloo
id1561065589665882112,1,29794143,4184.065,1661022060,1,False,1315000008,1473,0,8,10,"[1806, 4806, 4206, 4006]",2,8,0,2,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 51, ""shoots"": 11, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 18, ""hits"": 10, ""headshots"": 0, ""kills"": 2, ""damage"": 1473, ""weapon_name"": ""AWM""}]",True,3,102000013,0,306,0,2,3,0,583,0,0,0,0,GDPㅤGodКarma,3,22,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",945,GODS PLAN,4,1661022352,0,945,,,,,,,Skyline Spree
id1561065589665882112,1,2146315375,2766.7827,1661022060,0,False,1315000012,1123,0,3,24,"[3206, 606, 1106, 3806]",1,0,0,0,402,303,0,1,"[{""weapon_id"": 46, ""shoots"": 57, ""hits"": 13, ""headshots"": 0, ""kills"": 0, ""damage"": 284, ""weapon_name"": ""AUG""}, {""weapon_id"": 89, ""shoots"": 16, ""hits"": 8, ""headshots"": 1, ""kills"": 1, ""damage"": 710, ""weapon_name"": ""AC80""}, {""weapon_id"": 7, ""shoots"": 6, ""hits"": 3, ""headshots"": 1, ""kills"": 0, ""damage"": 129, ""weapon_name"": ""UMP""}]",True,3,102000012,30,306,0,2,3,0,0,0,0,2,0,LEVㅤDemi#23M,3,79,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",312,LEVIATAN,4,1661022352,0,312,,,,,,,Dragon Glare
id1561065589665882112,1,324871186,2763.9644,1661022060,0,False,1315000008,460,0,3,14,"[3206, 606, 1206, 1106]",2,0,0,0,403,0,0,1,"[{""weapon_id"": 28, ""shoots"": 25, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 156, ""weapon_name"": ""XM8""}, {""weapon_id"": 54, ""shoots"": 48, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 23, ""weapon_name"": ""KORD""}, {""weapon_id"": 89, ""shoots"": 12, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 281, ""weapon_name"": ""AC80""}]",True,3,102000020,0,306,0,2,3,1,37,1,0,0,0,LEVㅤ#Kloss9,3,85,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",312,LEVIATAN,4,1661022352,0,312,,,,,,,Skyline Spree
id1561065589665882112,1,365635782,2847.1704,1661022060,0,False,1315000009,219,0,2,6,"[3206, 2806, 606, 3806]",0,0,0,0,402,0,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 127, ""shoots"": 17, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 219, ""weapon_name"": ""GoldM14-III""}]",True,3,102000012,90,305,0,0,3,0,66,0,0,0,0,LEVㅤ#Pasta11,3,17,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",312,LEVIATAN,4,1661022352,0,312,,,,,,,Smooth Gloo
id1561065589665882112,1,279020080,2920.6853,1661022060,0,False,1315000011,418,0,5,10,"[3806, 2306, 606, 4806]",1,0,0,0,402,302,0,0,"[{""weapon_id"": 89, ""shoots"": 13, ""hits"": 4, ""headshots"": 0, ""kills"": 1, ""damage"": 282, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 23, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 51, ""weapon_name"": ""M1014""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 85, ""weapon_name"": ""Grenade""}]",True,3,102000024,90,305,0,2,3,0,100,0,2,0,0,LEVㅤ#PANICK1,3,36,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",312,LEVIATAN,4,1661022352,0,312,,,,,,,Helping Hand
id1561065589665882112,1,1684050652,4336.4556,1661022060,0,False,1315000011,584,0,2,18,"[3206, 4806, 1806, 3806]",1,3,0,0,402,303,0,0,"[{""weapon_id"": 80, ""shoots"": 27, ""hits"": 15, ""headshots"": 3, ""kills"": 1, ""damage"": 476, ""weapon_name"": ""M4A1-x""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 10, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 108, ""weapon_name"": ""M21A5""}]",True,3,102000012,813,306,0,1,3,0,6,0,2,3,1,MNSㅤJøtaㅤA,3,37,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",704,MINEROS ESPORT,5,1661022352,0,704,,,,,,,Helping Hand
id1561065589665882112,1,106076953,5129.185,1661022060,2,False,1315000008,808,0,8,4,"[4806, 4006, 606, 1806]",2,3,0,0,403,303,0,0,"[{""weapon_id"": 89, ""shoots"": 11, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 12, ""hits"": 4, ""headshots"": 0, ""kills"": 2, ""damage"": 808, ""weapon_name"": ""AWM""}]",True,3,101000011,0,306,0,3,3,1,482,1,0,0,0,MNSㅤEliteeㅤ,3,23,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",783,MINEROS ESPORT,5,1661022352,0,783,,,,,,,Skyline Spree
id1561065589665882112,1,1084829318,4733.6206,1661022060,0,False,1315000009,260,0,4,4,"[3206, 4806, 1206, 2706]",0,3,0,1,403,309,0,1,"[{""weapon_id"": 89, ""shoots"": 9, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 260, ""weapon_name"": ""AC80""}]",True,3,102000012,0,306,0,0,3,0,120,0,0,0,0,MNSㅤQluso,3,9,[],777,MINEROS ESPORT,5,1661022352,0,777,,,,,,,Smooth Gloo
id1561065589665882112,1,1852727440,4622.7456,1661022060,0,False,1315000012,500,0,3,0,"[3806, 2706, 3206, 2806]",2,3,0,2,402,0,0,1,"[{""weapon_id"": 89, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 499, ""weapon_name"": ""M79""}]",True,3,102000024,0,306,0,2,3,0,724,0,0,0,0,MNSㅤEspaña,3,6,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",782,MINEROS ESPORT,5,1661022352,0,782,,,,,,,Dragon Glare
id1561065589665882112,1,10179456,2803.3867,1661022060,0,False,1315000008,103,0,0,3,"[4806, 1806, 4006, 3206]",0,0,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 48, ""shoots"": 3, ""hits"": 3, ""headshots"": 0, ""kills"": 0, ""damage"": 103, ""weapon_name"": ""M21A5""}]",True,3,101000023,0,0,0,0,3,0,27,0,0,0,0,NEㅤCURRYㅤF,3,3,[],431,NAGUARA,3,1661022352,0,431,,,,,,,Skyline Spree
id1561065589665882112,1,69185934,3341.2632,1661022060,0,False,1315000009,1087,0,4,38,"[3206, 2506, 3806, 4806]",2,0,0,1,402,309,0,0,"[{""weapon_id"": 46, ""shoots"": 43, ""hits"": 22, ""headshots"": 2, ""kills"": 2, ""damage"": 921, ""weapon_name"": ""AUG""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 49, ""shoots"": 54, ""hits"": 16, ""headshots"": 0, ""kills"": 0, ""damage"": 166, ""weapon_name"": ""VECTOR""}]",True,3,102000012,23,306,0,2,3,0,101,0,0,2,2,NEㅤYECOLㅤGOD,3,97,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",431,NAGUARA,3,1661022352,0,431,,,,,,,Smooth Gloo
id1561065589665882112,1,169488814,3245.1016,1661022060,0,False,1315000011,481,0,2,0,"[3206, 2306, 4806, 4006]",1,0,0,0,403,0,0,0,"[{""weapon_id"": 17, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 481, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,0,1,3,0,112,0,9,0,0,NEㅤＢＲȺＮㅤTOP,3,0,[],431,NAGUARA,3,1661022352,0,431,,,,,,,Helping Hand
id1561065589665882112,1,645680333,3155.2766,1661022060,0,False,1315000009,129,0,3,4,"[3206, 2506, 2806, 3806]",0,0,0,0,402,309,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 27, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 121, ""shoots"": 48, ""hits"": 4, ""headshots"": 1, ""kills"": 0, ""damage"": 129, ""weapon_name"": ""GoldMP5-III""}]",True,3,102000020,0,306,0,0,3,0,68,1,0,1,0,NEㅤFaq7,3,49,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",431,NAGUARA,3,1661022352,0,431,,,,,,,Smooth Gloo
id1561065589665882112,1,296388800,6058.3745,1661022060,0,False,1315000008,739,0,4,8,"[4006, 4806, 606, 2806]",2,6,0,3,403,303,0,0,"[{""weapon_id"": 45, ""shoots"": 41, ""hits"": 8, ""headshots"": 0, ""kills"": 2, ""damage"": 739, ""weapon_name"": ""BLT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000025,0,0,0,2,3,0,819,4,0,0,0,N5RㅤMauㅤ★,3,41,[],853,NEWSTAR,3,1661022352,0,853,,,,,,,Skyline Spree
id1561065589665882112,1,113815807,5991.449,1661022060,0,False,1315000009,518,0,2,16,"[3206, 3806, 606, 4806]",1,6,0,3,402,303,0,1,"[{""weapon_id"": 41, ""shoots"": 30, ""hits"": 10, ""headshots"": 0, ""kills"": 0, ""damage"": 70, ""weapon_name"": ""M1887""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 89, ""shoots"": 39, ""hits"": 6, ""headshots"": 1, ""kills"": 1, ""damage"": 448, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,674,0,0,2,3,0,462,1,0,1,0,N5RㅤFACUㅤ★,3,69,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",841,NEWSTAR,3,1661022352,0,841,,,,,,,Smooth Gloo
id1561065589665882112,1,542323362,6107.381,1661022060,0,False,1315000011,406,0,1,16,"[2306, 3806, 4806, 606]",0,6,0,0,403,0,0,0,"[{""weapon_id"": 121, ""shoots"": 24, ""hits"": 11, ""headshots"": 0, ""kills"": 0, ""damage"": 100, ""weapon_name"": ""GoldMP5-III""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 40, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 230, ""weapon_name"": ""AC80""}, {""weapon_id"": 95, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 76, ""weapon_name"": ""Hand Cannon""}]",True,3,102000016,90,306,0,2,3,1,125,0,0,0,0,N5RㅤLEANㅤ★,3,64,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",848,NEWSTAR,3,1661022352,0,848,,,,,,,Helping Hand
