match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561079290871603200,1,305872054,4924.5522,1661025327,0,False,1315000009,895,0,5,40,"[3806, 2806, 2506, 1406]",2,4,0,1,403,0,0,3,"[{""weapon_id"": 14, ""shoots"": 145, ""hits"": 19, ""headshots"": 1, ""kills"": 1, ""damage"": 534, ""weapon_name"": ""GROZA""}, {""weapon_id"": 15, ""shoots"": 21, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 76, ""weapon_name"": ""MP40""}, {""weapon_id"": 41, ""shoots"": 20, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 32, ""shoots"": 88, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 284, ""weapon_name"": ""P90""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""HealingSniper""}]",True,3,102000024,243,304,0,2,3,2,698,2,0,1,1,GODㅤKrowaㅤϟ,1,274,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",892,GOD ESPORT,9,1661025596,0,892,,,,,,,Smooth Gloo
id1561079290871603200,1,853368793,4135.451,1661025327,0,False,1315000009,1904,0,8,34,"[2706, 3806, 2506, 3506]",3,4,0,0,403,303,0,3,"[{""weapon_id"": 43, ""shoots"": 75, ""hits"": 14, ""headshots"": 3, ""kills"": 3, ""damage"": 620, ""weapon_name"": ""THOMPSON""}, {""weapon_id"": 89, ""shoots"": 70, ""hits"": 11, ""headshots"": 3, ""kills"": 0, ""damage"": 1161, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 24, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 123, ""weapon_name"": ""M1014""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,0,0,0,6,3,1,568,2,0,6,2,GODㅤChachiㅤϟ,1,169,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",892,GOD ESPORT,9,1661025596,0,892,,,,,,,Smooth Gloo
id1561079290871603200,1,155655490,2068.162,1661025327,0,False,1315000011,218,0,0,6,"[3806, 2306, 1806, 4206]",0,0,0,0,402,303,0,0,"[{""weapon_id"": 57, ""shoots"": 16, ""hits"": 6, ""headshots"": 2, ""kills"": 0, ""damage"": 218, ""weapon_name"": ""AR15""}]",True,3,102000024,0,0,0,0,3,0,0,0,0,2,0,GDPㅤREINㅤ58ᴋ,1,16,[],239,GODS PLAN,0,1661025596,0,239,,,,,,,Helping Hand
id1561079290871603200,1,408557065,2174.6711,1661025327,0,False,1315000009,0,0,0,0,"[3206, 2806, 4206, 3806]",0,0,0,0,403,303,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 28, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""XM8""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}]",True,3,102000012,48,0,0,0,3,0,31,0,0,0,0,GDPㅤWhitee,1,3,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",266,GODS PLAN,0,1661025596,0,266,,,,,,,Smooth Gloo
id1561079290871603200,1,29794143,2170.5781,1661025327,0,False,1315000008,232,0,0,2,"[1806, 4806, 4206, 3806]",0,0,0,0,401,0,0,0,"[{""weapon_id"": 46, ""shoots"": 13, ""hits"": 2, ""headshots"": 2, ""kills"": 0, ""damage"": 232, ""weapon_name"": ""AUG""}]",True,3,102000013,0,0,0,1,3,0,0,0,0,2,0,GDPㅤGodКarma,1,13,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",180,GODS PLAN,0,1661025596,0,180,,,,,,,Skyline Spree
id1561079290871603200,1,473428667,2321.4607,1661025327,0,False,1315000009,390,0,4,19,"[3206, 1106, 3806, 4206]",0,0,0,0,402,302,0,0,"[{""weapon_id"": 50, ""shoots"": 55, ""hits"": 18, ""headshots"": 3, ""kills"": 0, ""damage"": 367, ""weapon_name"": ""MAG7""}, {""weapon_id"": 46, ""shoots"": 9, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 23, ""weapon_name"": ""AUG""}]",True,3,102000012,232,305,0,1,3,0,100,0,0,3,0,GDPㅤPURGAㅤ!!,1,64,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",272,GODS PLAN,0,1661025596,0,272,,,,,,,Smooth Gloo
id1561079290871603200,1,365635782,3776.8032,1661025327,0,False,1315000009,43,0,3,1,"[3206, 2806, 606, 3806]",0,8,0,0,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 20, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 43, ""weapon_name"": ""AC80""}]",True,3,102000012,0,306,0,0,3,0,144,0,0,0,0,LEVㅤ#Pasta11,1,20,[],879,LEVIATAN,5,1661025596,0,879,,,,,,,Smooth Gloo
id1561079290871603200,1,2146315375,4081.1702,1661025327,0,False,1315000012,1218,0,7,25,"[3806, 606, 2706, 3206]",2,8,0,3,403,0,0,2,"[{""weapon_id"": 4, ""shoots"": 12, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 717, ""weapon_name"": ""AWM""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 65, ""hits"": 20, ""headshots"": 2, ""kills"": 2, ""damage"": 425, ""weapon_name"": ""MAG7""}, {""weapon_id"": 16, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHANGUO""}]",True,3,102000024,0,306,0,3,3,0,964,0,1,2,1,LEVㅤDemi#23M,1,77,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",988,LEVIATAN,5,1661025596,0,988,,,,,,,Dragon Glare
id1561079290871603200,1,279020080,3501.2131,1661025327,0,False,1315000011,1341,0,13,8,"[3806, 2306, 606, 4806]",2,8,0,1,403,309,0,2,"[{""weapon_id"": 89, ""shoots"": 46, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 506, ""weapon_name"": ""AC80""}, {""weapon_id"": 86, ""shoots"": 56, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 2, ""damage"": 737, ""weapon_name"": ""Grenade""}]",True,3,102000024,826,304,0,3,3,2,301,5,7,0,0,LEVㅤ#PANICK1,1,102,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",981,LEVIATAN,5,1661025596,0,981,,,,,,,Helping Hand
id1561079290871603200,1,324871186,3636.9355,1661025327,0,False,1315000008,487,0,5,7,"[3206, 606, 1206, 1106]",1,8,0,3,403,0,0,0,"[{""weapon_id"": 86, ""shoots"": 16, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 89, ""shoots"": 59, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 358, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,0,0,1,3,1,567,1,1,0,0,LEVㅤ#Kloss9,1,75,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",985,LEVIATAN,5,1661025596,0,985,,,,,,,Skyline Spree
id1561079290871603200,1,1852727440,4863.1636,1661025327,0,False,1315000012,41,0,1,1,"[3806, 2706, 3206, 2806]",0,3,0,0,402,0,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 24, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 41, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,0,3,0,1,0,0,0,0,MNSㅤEspaña,1,24,[],868,MINEROS ESPORT,2,1661025596,0,868,,,,,,,Dragon Glare
id1561079290871603200,1,106076953,4096.289,1661025327,3,False,1315000008,1403,0,1,13,"[4806, 4006, 606, 1806]",1,3,0,0,403,303,0,0,"[{""weapon_id"": 89, ""shoots"": 41, ""hits"": 8, ""headshots"": 0, ""kills"": 1, ""damage"": 401, ""weapon_name"": ""AC80""}, {""weapon_id"": 4, ""shoots"": 20, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 1002, ""weapon_name"": ""AWM""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,305,0,4,3,0,155,2,0,1,0,MNSㅤEliteeㅤ,1,61,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",875,MINEROS ESPORT,2,1661025596,0,875,,,,,,,Skyline Spree
id1561079290871603200,1,1684050652,4261.927,1661025327,2,False,1315000011,555,0,2,9,"[3206, 4806, 1806, 4006]",1,3,0,0,402,0,0,0,"[{""weapon_id"": 48, ""shoots"": 57, ""hits"": 9, ""headshots"": 1, ""kills"": 1, ""damage"": 555, ""weapon_name"": ""M21A5""}]",True,3,102000012,0,306,0,0,3,0,152,0,2,1,1,MNSㅤJøtaㅤA,1,57,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",871,MINEROS ESPORT,2,1661025596,0,871,,,,,,,Helping Hand
id1561079290871603200,1,1084829318,4096.464,1661025327,0,False,1315000009,50,0,2,1,"[3206, 4806, 1206, 2706]",0,3,0,0,402,0,0,0,"[{""weapon_id"": 89, ""shoots"": 5, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,305,0,0,3,0,115,0,0,0,0,MNSㅤQluso,1,5,[],865,MINEROS ESPORT,2,1661025596,0,865,,,,,,,Smooth Gloo
id1561079290871603200,1,169488814,5678.2144,1661025327,0,False,1315000011,447,0,4,10,"[3206, 2306, 4806, 4006]",0,6,0,1,402,309,0,1,"[{""weapon_id"": 15, ""shoots"": 20, ""hits"": 9, ""headshots"": 0, ""kills"": 0, ""damage"": 183, ""weapon_name"": ""MP40""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 150, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 80, ""shoots"": 4, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 11, ""weapon_name"": ""M4A1-x""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 252, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,304,2,2,3,0,307,0,8,0,0,NEㅤＢＲȺＮㅤTOP,1,27,[],939,NAGUARA,1,1661025596,0,939,,,,,,,Helping Hand
id1561079290871603200,1,645680333,5660.985,1661025327,0,False,1315000009,561,0,4,26,"[3206, 2506, 2806, 3806]",1,6,0,1,403,0,0,0,"[{""weapon_id"": 89, ""shoots"": 2, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 45, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 32, ""hits"": 12, ""headshots"": 0, ""kills"": 0, ""damage"": 169, ""weapon_name"": ""MAG7""}, {""weapon_id"": 46, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AUG""}, {""weapon_id"": 150, ""shoots"": 53, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 347, ""weapon_name"": ""PP19""}, {""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}]",True,3,102000020,0,304,1,2,3,1,267,0,0,1,0,NEㅤFaq7,1,91,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",679,NAGUARA,1,1661025596,0,679,,,,,,,Smooth Gloo
id1561079290871603200,1,10179456,5144.9653,1661025327,1,False,1315000008,335,0,5,6,"[3206, 1806, 4006, 4806]",0,6,0,1,403,0,3,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 35, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 335, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,305,0,0,3,0,477,0,0,0,0,NEㅤCURRYㅤF,1,35,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",813,NAGUARA,1,1661025596,0,813,,,,,,,Skyline Spree
id1561079290871603200,1,379223932,5013.597,1661025327,0,False,1315000009,0,0,4,0,"[3206, 2506, 4806, 3806]",0,6,0,0,403,302,0,0,"[{""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,0,0,0,3,0,0,0,0,0,0,NEㅤMaxii7,1,0,[],674,NAGUARA,1,1661025596,0,674,,,,,,,Smooth Gloo
id1561079290871603200,1,237455446,3232.8162,1661025327,0,False,1315000009,41,0,0,1,"[3806, 3506, 4806, 3206]",0,1,0,2,401,301,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 55, ""shoots"": 24, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 41, ""weapon_name"": ""M1917""}]",True,3,102000024,245,304,1,1,3,0,150,0,0,0,0,N5RㅤULIㅤ★,1,24,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",783,NEWSTAR,0,1661025596,0,783,,,,,,,Smooth Gloo
id1561079290871603200,1,542323362,5310.817,1661025327,0,False,1315000011,174,0,2,0,"[2306, 3806, 4806, 3206]",0,1,0,2,403,0,1,0,"[{""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 174, ""weapon_name"": ""Grenade""}]",True,3,102000016,0,305,0,0,3,0,575,0,4,0,0,N5RㅤLEANㅤ★,1,0,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",720,NEWSTAR,0,1661025596,0,720,,,,,,,Helping Hand
id1561079290871603200,1,296388800,2565.816,1661025327,0,False,1315000008,0,0,0,0,"[4006, 4806, 1806, 2806]",0,1,0,0,0,301,0,0,"[{""weapon_id"": 5, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}]",True,3,102000025,0,304,1,0,3,0,30,0,0,0,0,N5RㅤMauㅤ★,1,12,[],783,NEWSTAR,0,1661025596,0,783,,,,,,,Skyline Spree
