match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561093374937587712,1,853368793,4700.3423,1661028685,0,False,1315000009,547,0,7,26,"[2706, 3806, 2506, 4806]",0,6,0,0,402,301,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 10, ""shoots"": 14, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 28, ""weapon_name"": ""G18""}, {""weapon_id"": 89, ""shoots"": 3, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 50, ""weapon_name"": ""AC80""}, {""weapon_id"": 32, ""shoots"": 17, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 78, ""weapon_name"": ""P90""}, {""weapon_id"": 6, ""shoots"": 1, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 28, ""weapon_name"": ""AK""}, {""weapon_id"": 30, ""shoots"": 30, ""hits"": 8, ""headshots"": 1, ""kills"": 0, ""damage"": 215, ""weapon_name"": ""M60""}, {""weapon_id"": 5, ""shoots"": 12, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 148, ""weapon_name"": ""M1014""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000017,814,304,1,0,3,0,279,0,2,1,0,GODㅤChachiㅤϟ,3,77,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",954,GOD ESPORT,3,1661028846,0,954,,,,,,,Smooth Gloo
id1561093374937587712,1,307662878,4443.271,1661028685,0,False,1315000011,520,0,4,15,"[3806, 3206, 2306, 4806]",1,6,0,5,403,301,1,0,"[{""weapon_id"": 10, ""shoots"": 24, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 60, ""weapon_name"": ""G18""}, {""weapon_id"": 57, ""shoots"": 27, ""hits"": 9, ""headshots"": 0, ""kills"": 1, ""damage"": 222, ""weapon_name"": ""AR15""}, {""weapon_id"": 64, ""shoots"": 4, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 155, ""weapon_name"": ""GoldKar98k""}, {""weapon_id"": 120, ""shoots"": 9, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GoldMP5-II""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 83, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,306,1,1,3,1,1036,1,4,0,0,GODㅤJuceeㅤϟ,3,64,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",893,GOD ESPORT,3,1661028846,0,893,,,,,,,Helping Hand
id1561093374937587712,1,155655490,4472.1167,1661028685,0,False,1315000012,1362,0,8,62,"[3806, 3206, 1806, 4206]",3,3,0,1,402,309,0,0,"[{""weapon_id"": 48, ""shoots"": 71, ""hits"": 16, ""headshots"": 1, ""kills"": 1, ""damage"": 801, ""weapon_name"": ""M21A5""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 50, ""shoots"": 152, ""hits"": 46, ""headshots"": 1, ""kills"": 2, ""damage"": 560, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,106,306,0,3,3,1,420,2,1,2,1,GDPㅤREINㅤ58ᴋ,3,223,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",889,GODS PLAN,7,1661028846,0,889,,,,,,,Dragon Glare
id1561093374937587712,1,473428667,4026.0164,1661028685,0,False,1315000009,807,0,4,35,"[3206, 1106, 3806, 4206]",2,3,0,2,402,303,0,2,"[{""weapon_id"": 54, ""shoots"": 71, ""hits"": 6, ""headshots"": 0, ""kills"": 0, ""damage"": 47, ""weapon_name"": ""KORD""}, {""weapon_id"": 48, ""shoots"": 26, ""hits"": 6, ""headshots"": 0, ""kills"": 1, ""damage"": 294, ""weapon_name"": ""M21A5""}, {""weapon_id"": 86, ""shoots"": 72, ""hits"": 23, ""headshots"": 0, ""kills"": 1, ""damage"": 459, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,115,0,0,2,3,1,396,3,2,0,0,GDPㅤPURGAㅤ!!,3,169,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",889,GODS PLAN,7,1661028846,0,889,,,,,,,Smooth Gloo
id1561093374937587712,1,668182638,4100.335,1661028685,0,False,1315000011,1636,0,5,14,"[2306, 3206, 3806, 4206]",2,3,0,0,403,309,0,3,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 14, ""shoots"": 6, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 13, ""weapon_name"": ""GROZA""}, {""weapon_id"": 121, ""shoots"": 89, ""hits"": 13, ""headshots"": 3, ""kills"": 1, ""damage"": 258, ""weapon_name"": ""GoldMP5-III""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 1, ""damage"": 1222, ""weapon_name"": ""Grenade""}]",True,3,102000016,132,306,0,3,3,0,350,2,15,3,1,GDPㅤPilasㅤ,3,95,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",889,GODS PLAN,7,1661028846,0,889,,,,,,,Helping Hand
id1561093374937587712,1,29794143,4399.371,1661028685,0,False,1315000008,111,0,6,4,"[1806, 2806, 4206, 3806]",0,3,0,2,403,309,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 48, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 4, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AWM""}, {""weapon_id"": 50, ""shoots"": 48, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 36, ""weapon_name"": ""MAG7""}]",True,3,102000013,0,306,0,0,3,1,642,0,1,0,0,GDPㅤGodКarma,3,56,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",889,GODS PLAN,7,1661028846,0,889,,,,,,,Skyline Spree
id1561093374937587712,1,279020080,3851.4963,1661028685,0,False,1315000011,730,0,4,16,"[3806, 2306, 606, 4806]",0,4,0,4,402,302,1,1,"[{""weapon_id"": 88, ""shoots"": 8, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAC10""}, {""weapon_id"": 89, ""shoots"": 62, ""hits"": 16, ""headshots"": 0, ""kills"": 0, ""damage"": 730, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,318,0,1,1,3,0,635,0,0,0,0,LEVㅤ#PANICK1,3,70,"[{""skill_id"": 3806, ""active_count"": 3, ""skill_name"": ""Time Turner""}]",889,LEVIATAN,2,1661028846,0,889,,,,,,,Helping Hand
id1561093374937587712,1,2146315375,5457.154,1661028685,0,False,1315000012,38,0,1,1,"[3806, 606, 2706, 1106]",0,4,0,3,402,301,1,0,"[{""weapon_id"": 89, ""shoots"": 20, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 38, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,306,0,0,3,2,1187,1,0,0,0,LEVㅤDemi#23M,3,20,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",894,LEVIATAN,2,1661028846,0,894,,,,,,,Dragon Glare
id1561093374937587712,1,365635782,4987.4346,1661028685,0,False,1315000009,258,0,1,5,"[3206, 2806, 606, 3806]",0,4,0,2,402,302,1,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 89, ""shoots"": 31, ""hits"": 5, ""headshots"": 0, ""kills"": 0, ""damage"": 258, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,324,0,1,0,3,2,856,1,0,0,0,LEVㅤ#Pasta11,3,31,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",868,LEVIATAN,2,1661028846,0,868,,,,,,,Smooth Gloo
id1561093374937587712,1,324871186,2685.6448,1661028685,0,False,1315000008,2076,0,0,30,"[3206, 606, 1206, 1106]",2,4,0,1,401,0,0,0,"[{""weapon_id"": 48, ""shoots"": 14, ""hits"": 7, ""headshots"": 1, ""kills"": 1, ""damage"": 798, ""weapon_name"": ""M21A5""}, {""weapon_id"": 88, ""shoots"": 77, ""hits"": 23, ""headshots"": 4, ""kills"": 1, ""damage"": 851, ""weapon_name"": ""MAC10""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 426, ""weapon_name"": ""M79""}]",True,3,102000020,0,304,1,4,3,0,309,0,0,5,2,LEVㅤ#Kloss9,3,91,"[{""skill_id"": 1206, ""active_count"": 5, ""skill_name"": ""Camouflage""}]",791,LEVIATAN,2,1661028846,0,791,,,,,,,Skyline Spree
id1561093374937587712,1,1852727440,4475.2437,1661028685,0,False,1315000012,101,0,4,0,"[3806, 2706, 3206, 2806]",0,0,0,1,403,303,1,0,"[{""weapon_id"": 15, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MP40""}, {""weapon_id"": 1, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,0,0,0,0,3,1,511,0,1,0,0,MNSㅤEspaña,3,3,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",766,MINEROS ESPORT,0,1661028846,0,766,,,,,,,Dragon Glare
id1561093374937587712,1,1684050652,3984.0718,1661028685,1,False,1315000011,0,0,2,0,"[3206, 4806, 1806, 4006]",0,0,0,0,402,301,0,0,"[{""weapon_id"": 34, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}]",True,3,102000012,0,0,1,0,3,1,164,0,0,0,0,MNSㅤJøtaㅤA,3,5,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",765,MINEROS ESPORT,0,1661028846,0,765,,,,,,,Helping Hand
id1561093374937587712,1,106076953,3567.9302,1661028685,0,False,1315000008,63,0,6,1,"[4806, 4006, 606, 1806]",0,0,0,1,402,302,1,0,"[{""weapon_id"": 51, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 129, ""shoots"": 7, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 63, ""weapon_name"": ""GoldKar98k-III""}, {""weapon_id"": 89, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,0,0,0,3,0,652,0,0,0,0,MNSㅤEliteeㅤ,3,10,[],765,MINEROS ESPORT,0,1661028846,0,765,,,,,,,Skyline Spree
id1561093374937587712,1,1084829318,3553.0613,1661028685,0,False,1315000009,0,0,6,0,"[3206, 4806, 1206, 2706]",0,0,0,0,402,309,1,0,"[{""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,306,0,0,3,1,30,0,0,0,0,MNSㅤQluso,3,0,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",766,MINEROS ESPORT,0,1661028846,0,766,,,,,,,Smooth Gloo
id1561093374937587712,1,645680333,5073.226,1661028685,0,False,1315000009,1669,0,0,34,"[3206, 2506, 2806, 3806]",2,5,0,0,402,309,0,0,"[{""weapon_id"": 1, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 46, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""AUG""}, {""weapon_id"": 51, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SICKLE""}, {""weapon_id"": 48, ""shoots"": 43, ""hits"": 17, ""headshots"": 3, ""kills"": 0, ""damage"": 1314, ""weapon_name"": ""M21A5""}, {""weapon_id"": 50, ""shoots"": 75, ""hits"": 17, ""headshots"": 5, ""kills"": 2, ""damage"": 355, ""weapon_name"": ""MAG7""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000020,0,305,0,6,3,0,7,0,0,8,2,NEㅤFaq7,3,123,[],898,NAGUARA,4,1661028846,0,898,,,,,,,Smooth Gloo
id1561093374937587712,1,379223932,5036.0767,1661028685,0,False,1315000009,147,0,6,9,"[3206, 2506, 4806, 3806]",1,5,0,2,402,0,0,0,"[{""weapon_id"": 26, ""shoots"": 37, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SVD""}, {""weapon_id"": 14, ""shoots"": 13, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""GROZA""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 9, ""headshots"": 5, ""kills"": 1, ""damage"": 145, ""weapon_name"": ""M1887""}]",True,3,102000012,0,306,0,1,3,0,468,2,0,5,1,NEㅤMaxii7,3,110,[],893,NAGUARA,4,1661028846,0,893,,,,,,,Smooth Gloo
id1561093374937587712,1,10179456,4967.318,1661028685,4,False,1315000008,604,0,3,23,"[3206, 1806, 4006, 4806]",0,5,0,1,402,0,0,2,"[{""weapon_id"": 127, ""shoots"": 124, ""hits"": 19, ""headshots"": 2, ""kills"": 0, ""damage"": 564, ""weapon_name"": ""GoldM14-III""}, {""weapon_id"": 26, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""SVD""}, {""weapon_id"": 50, ""shoots"": 40, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""MAG7""}, {""weapon_id"": 1, ""shoots"": 4, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}]",True,3,102000020,0,306,0,1,3,0,606,4,1,2,0,NEㅤCURRYㅤF,3,169,"[{""skill_id"": 4006, ""active_count"": 2, ""skill_name"": ""Riptide Rhythm""}]",908,NAGUARA,4,1661028846,0,908,,,,,,,Skyline Spree
