match_id,game_mode,account_id,moving_distance,create_time,skyler_ice_wall_destroy,booyah,pet_skill_id,damage,alok_heal_hP,icewall_use,hits,skill_ids,kills,ranking_score,vehicle_kill,medkit_use,bag_inv,vest_inv,revive_teammate_times,assists,weapon_usages,final,group_mode,avatar_id,chrono_block_damage,helmet_inv,revived_times,knock_down,match_mode,rescue_times,hp_added,icewall_destroyed_times,grenade_use,headshots,headshot_killtimes,nickname,map_id,shoots,skill_info,survival_time,team_name,killing_score,end_time,oil_kill,be_killed_time,is_win,item_nums,purchased_items,round_index,kill_times,is_dead,pet_skill_name
id1561072346840621056,1,853368793,4043.8994,1661023671,0,False,1315000009,1026,0,4,25,"[2706, 3806, 2506, 4806]",2,1,0,2,403,302,1,1,"[{""weapon_id"": 20, ""shoots"": 54, ""hits"": 13, ""headshots"": 0, ""kills"": 0, ""damage"": 213, ""weapon_name"": ""M1873""}, {""weapon_id"": 48, ""shoots"": 7, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M21A5""}, {""weapon_id"": 86, ""shoots"": 40, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 192, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 18, ""shoots"": 26, ""hits"": 4, ""headshots"": 2, ""kills"": 2, ""damage"": 621, ""weapon_name"": ""SKS""}]",True,3,102000017,372,306,0,3,3,0,284,2,0,2,1,GODㅤChachiㅤϟ,14,127,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",714,GOD ESPORT,5,1661024095,0,714,,,,,,,Smooth Gloo
id1561072346840621056,1,16143559,3452.8462,1661023671,0,False,1315000008,846,0,0,23,"[2706, 5206, 3206, 3806]",2,1,0,0,403,0,0,0,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 55, ""shoots"": 36, ""hits"": 13, ""headshots"": 1, ""kills"": 1, ""damage"": 639, ""weapon_name"": ""M1917""}, {""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 19, ""shoots"": 62, ""hits"": 10, ""headshots"": 0, ""kills"": 1, ""damage"": 207, ""weapon_name"": ""M249""}]",True,3,102000017,168,305,1,3,3,0,142,3,0,1,0,GODㅤTanatoㅤϟ,14,98,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",682,GOD ESPORT,5,1661024095,0,682,,,,,,,Skyline Spree
id1561072346840621056,1,29794143,3877.724,1661023671,0,False,1315000008,257,0,6,8,"[1806, 4806, 4206, 3806]",0,4,0,1,402,303,0,0,"[{""weapon_id"": 48, ""shoots"": 10, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 217, ""weapon_name"": ""M21A5""}, {""weapon_id"": 150, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""PP19""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 4, ""headshots"": 0, ""kills"": 0, ""damage"": 40, ""weapon_name"": ""MAG7""}]",True,3,102000013,0,304,1,0,3,0,220,1,0,0,0,GDPㅤGodКarma,14,38,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",883,GODS PLAN,0,1661024095,0,883,,,,,,,Skyline Spree
id1561072346840621056,1,408557065,4632.5986,1661023671,0,False,1315000009,490,0,5,5,"[3206, 2806, 4206, 3806]",0,4,0,1,403,301,0,1,"[{""weapon_id"": 5, ""shoots"": 42, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1014""}, {""weapon_id"": 89, ""shoots"": 19, ""hits"": 5, ""headshots"": 1, ""kills"": 0, ""damage"": 490, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,95,305,1,1,3,0,422,1,2,1,0,GDPㅤWhitee,14,61,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",843,GODS PLAN,0,1661024095,0,843,,,,,,,Smooth Gloo
id1561072346840621056,1,473428667,4295.315,1661023671,0,False,1315000009,66,0,6,2,"[3206, 1106, 3806, 4206]",0,4,0,3,402,0,0,0,"[{""weapon_id"": 18, ""shoots"": 14, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 51, ""weapon_name"": ""SKS""}, {""weapon_id"": 50, ""shoots"": 16, ""hits"": 1, ""headshots"": 0, ""kills"": 0, ""damage"": 15, ""weapon_name"": ""MAG7""}]",True,3,102000012,50,306,0,0,3,0,542,0,0,0,0,GDPㅤPURGAㅤ!!,14,30,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",842,GODS PLAN,0,1661024095,0,842,,,,,,,Smooth Gloo
id1561072346840621056,1,155655490,4440.878,1661023671,0,False,1315000011,963,0,5,30,"[3806, 2306, 1806, 4206]",0,4,0,0,402,303,2,0,"[{""weapon_id"": 89, ""shoots"": 51, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 653, ""weapon_name"": ""AC80""}, {""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 60, ""shoots"": 44, ""hits"": 15, ""headshots"": 0, ""kills"": 0, ""damage"": 131, ""weapon_name"": ""GoldMP5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,429,305,0,1,3,1,496,0,4,0,0,GDPㅤREINㅤ58ᴋ,14,95,"[{""skill_id"": 3806, ""active_count"": 2, ""skill_name"": ""Time Turner""}]",883,GODS PLAN,0,1661024095,0,883,,,,,,,Helping Hand
id1561072346840621056,1,324871186,4602.342,1661023671,0,False,1315000008,1186,0,8,13,"[3206, 606, 1206, 1106]",2,9,0,4,403,301,0,0,"[{""weapon_id"": 48, ""shoots"": 32, ""hits"": 8, ""headshots"": 1, ""kills"": 1, ""damage"": 584, ""weapon_name"": ""M21A5""}, {""weapon_id"": 89, ""shoots"": 27, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 602, ""weapon_name"": ""AC80""}]",True,3,102000020,0,0,1,2,3,1,520,1,1,2,2,LEVㅤ#Kloss9,14,59,"[{""skill_id"": 1206, ""active_count"": 2, ""skill_name"": ""Camouflage""}]",993,LEVIATAN,5,1661024095,0,993,,,,,,,Skyline Spree
id1561072346840621056,1,2146315375,4832.192,1661023671,0,False,1315000012,776,0,7,14,"[3806, 606, 2706, 3206]",0,9,0,1,403,302,0,3,"[{""weapon_id"": 89, ""shoots"": 57, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 459, ""weapon_name"": ""AC80""}, {""weapon_id"": 50, ""shoots"": 12, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MAG7""}, {""weapon_id"": 48, ""shoots"": 47, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 317, ""weapon_name"": ""M21A5""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000024,411,306,0,1,3,1,379,1,0,0,0,LEVㅤDemi#23M,14,116,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",967,LEVIATAN,5,1661024095,0,967,,,,,,,Dragon Glare
id1561072346840621056,1,365635782,4760.8345,1661023671,0,False,1315000009,850,0,8,20,"[3206, 2806, 606, 3806]",1,9,0,4,403,309,1,1,"[{""weapon_id"": 86, ""shoots"": 24, ""hits"": 13, ""headshots"": 0, ""kills"": 1, ""damage"": 422, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 27, ""shoots"": 2, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""BASEBALLPOLE""}, {""weapon_id"": 89, ""shoots"": 45, ""hits"": 7, ""headshots"": 0, ""kills"": 0, ""damage"": 428, ""weapon_name"": ""AC80""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,18,306,0,1,3,0,708,0,0,0,0,LEVㅤ#Pasta11,14,69,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",954,LEVIATAN,5,1661024095,0,954,,,,,,,Smooth Gloo
id1561072346840621056,1,279020080,4923.3037,1661023671,0,False,1315000011,1788,0,9,36,"[3806, 2306, 606, 4806]",2,9,0,6,403,303,0,0,"[{""weapon_id"": 86, ""shoots"": 46, ""hits"": 13, ""headshots"": 0, ""kills"": 0, ""damage"": 230, ""weapon_name"": ""CHARGESHOT""}, {""weapon_id"": 89, ""shoots"": 62, ""hits"": 23, ""headshots"": 0, ""kills"": 2, ""damage"": 1083, ""weapon_name"": ""AC80""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 206, ""weapon_name"": ""M79""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 264, ""weapon_name"": ""Grenade""}]",True,3,102000024,0,306,0,2,3,0,808,0,8,0,0,LEVㅤ#PANICK1,14,108,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",993,LEVIATAN,5,1661024095,0,993,,,,,,,Helping Hand
id1561072346840621056,1,1852727440,4161.5903,1661023671,0,False,1315000012,771,0,1,12,"[3806, 2706, 3206, 2806]",2,5,0,0,403,303,1,0,"[{""weapon_id"": 89, ""shoots"": 13, ""hits"": 5, ""headshots"": 1, ""kills"": 1, ""damage"": 427, ""weapon_name"": ""AC80""}, {""weapon_id"": 5, ""shoots"": 36, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 131, ""weapon_name"": ""M1014""}, {""weapon_id"": 23, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 131, ""weapon_name"": ""M79""}]",True,3,102000024,0,306,0,2,3,0,365,0,1,1,0,MNSㅤEspaña,14,49,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",899,MINEROS ESPORT,5,1661024095,0,899,,,,,,,Dragon Glare
id1561072346840621056,1,1684050652,4153.2876,1661023671,3,False,1315000011,434,0,7,9,"[3206, 4806, 1806, 4006]",1,5,0,0,403,303,0,2,"[{""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 48, ""shoots"": 8, ""hits"": 2, ""headshots"": 0, ""kills"": 0, ""damage"": 111, ""weapon_name"": ""M21A5""}, {""weapon_id"": 41, ""shoots"": 60, ""hits"": 7, ""headshots"": 0, ""kills"": 1, ""damage"": 60, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}, {""weapon_id"": 601, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 212, ""weapon_name"": ""Grenade""}]",True,3,102000012,0,306,1,1,3,0,269,0,7,0,0,MNSㅤJøtaㅤA,14,68,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",912,MINEROS ESPORT,5,1661024095,0,912,,,,,,,Helping Hand
id1561072346840621056,1,106076953,3134.7344,1661023671,1,False,1315000008,1276,0,4,11,"[4806, 4006, 606, 1806]",2,5,0,1,402,0,0,1,"[{""weapon_id"": 1, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""FIST""}, {""weapon_id"": 34, ""shoots"": 6, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 45, ""shoots"": 40, ""hits"": 11, ""headshots"": 0, ""kills"": 2, ""damage"": 1134, ""weapon_name"": ""BLT""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,101000011,0,0,0,3,3,0,724,5,1,0,0,MNSㅤEliteeㅤ,14,40,"[{""skill_id"": 4006, ""active_count"": 1, ""skill_name"": ""Riptide Rhythm""}]",926,MINEROS ESPORT,5,1661024095,0,926,,,,,,,Skyline Spree
id1561072346840621056,1,1084829318,2870.3105,1661023671,0,False,1315000009,599,0,11,8,"[3206, 4806, 1206, 2706]",0,5,0,1,403,303,0,0,"[{""weapon_id"": 34, ""shoots"": 5, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""KATANA""}, {""weapon_id"": 89, ""shoots"": 34, ""hits"": 8, ""headshots"": 0, ""kills"": 0, ""damage"": 466, ""weapon_name"": ""AC80""}, {""weapon_id"": 41, ""shoots"": 130, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""M1887""}, {""weapon_id"": 93, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""Treatment Pistol""}]",True,3,102000012,0,305,0,0,3,2,272,2,1,0,0,MNSㅤQluso,14,164,"[{""skill_id"": 1206, ""active_count"": 1, ""skill_name"": ""Camouflage""}]",917,MINEROS ESPORT,5,1661024095,0,917,,,,,,,Smooth Gloo
id1561072346840621056,1,645680333,2106.9043,1661023671,0,False,1315000009,261,0,1,9,"[3206, 2506, 2806, 3806]",0,0,0,0,402,0,0,0,"[{""weapon_id"": 17, ""shoots"": 1, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""MACHETE""}, {""weapon_id"": 74, ""shoots"": 3, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""G36""}, {""weapon_id"": 73, ""shoots"": 30, ""hits"": 9, ""headshots"": 1, ""kills"": 0, ""damage"": 261, ""weapon_name"": ""G36""}]",True,3,102000020,52,0,0,1,3,1,229,0,0,1,0,NEㅤFaq7,14,33,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",239,NAGUARA,2,1661024095,0,239,,,,,,,Smooth Gloo
id1561072346840621056,1,10179456,2175.5303,1661023671,0,False,1315000011,233,0,3,12,"[3206, 2306, 3806, 4806]",0,0,0,1,401,301,0,1,"[{""weapon_id"": 32, ""shoots"": 66, ""hits"": 12, ""headshots"": 0, ""kills"": 0, ""damage"": 233, ""weapon_name"": ""P90""}, {""weapon_id"": 78, ""shoots"": 0, ""hits"": 0, ""headshots"": 0, ""kills"": 0, ""damage"": 0, ""weapon_name"": ""HealingSniper""}]",True,3,102000020,90,0,0,0,3,0,135,0,0,0,0,NEㅤCURRYㅤF,14,66,"[{""skill_id"": 3806, ""active_count"": 1, ""skill_name"": ""Time Turner""}]",265,NAGUARA,2,1661024095,0,265,,,,,,,Helping Hand
